,sbj,trial,rt,choice,item_value_0,item_value_1,gaze_0,gaze_1,react_time,goal,RT,rt_max,value diff,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L)
2213,23,38,2.740984000000001,0,124,110,0.6144292386544529,0.3855707613455471,2743.9840000000004,-1,,13.58034889572238,1.0,-15.0,3.0,-0.25
2214,23,51,3.398064000000001,0,52,50,0.4764804427210782,0.5235195572789217,3400.0640000000003,-1,,13.58034889572238,4.0,0.0,4.0,0.0
2215,23,70,2.7470100000000004,0,50,52,0.5715431954814408,0.4284568045185591,2750.01,-1,,13.58034889572238,4.0,0.0,4.0,0.0
2216,23,97,1.75921,0,41,50,0.5593938258356471,0.4406061741643529,1761.21,-1,,13.58034889572238,6.0,10.0,4.0,0.0
2217,23,21,7.036495,0,110,117,0.5962778579997571,0.4037221420002429,7039.495,-1,,13.58034889572238,5.0,5.0,3.0,-0.25
2218,23,7,6.553163,0,110,92,0.554623446,0.445376554,,1,6553.163,13.58034889572238,0.0,-20.0,4.0,0.0
2219,23,97,6.027076,1,41,50,0.575875972,0.424124028,,1,6029.076,13.58034889572238,6.0,10.0,4.0,0.0
2220,23,42,2.9446690000000006,0,54,50,0.5801161847474309,0.4198838152525691,2944.6690000000003,-1,,13.58034889572238,3.0,-5.0,4.0,0.0
2221,23,34,5.420205,0,80,77,0.3903973757215521,0.6096026242784479,5423.205,-1,,13.58034889572238,3.0,-5.0,5.0,0.25
2222,23,101,1.701295,1,43,50,0.46498111,0.53501889,,1,1703.295,13.58034889572238,5.0,5.0,5.0,0.25
2223,23,102,2.985155,0,51,50,0.5855588344093293,0.4144411655906707,2987.155,-1,,13.58034889572238,4.0,0.0,3.0,-0.25
2224,23,111,3.27955,0,53,50,0.4984077646234249,0.501592235376575,3281.55,-1,,13.58034889572238,3.0,-5.0,4.0,0.0
2225,23,82,2.260145,0,80,88,0.5749278106352002,0.4250721893647998,2263.145,-1,,13.58034889572238,6.0,10.0,4.0,0.0
2226,23,2,3.149933,1,50,44,0.4037336382287201,0.5962663617712799,3149.933,-1,,13.58034889572238,3.0,-5.0,5.0,0.25
2227,23,68,3.631516,1,50,54,0.563042489,0.436957511,,1,3631.516,13.58034889572238,5.0,5.0,4.0,0.0
2228,23,59,3.128206,0,110,87,0.608147187,0.391852813,,1,3128.206,13.58034889572238,0.0,-20.0,3.0,-0.25
2229,23,27,5.129217,0,110,108,0.501427921,0.498572079,,1,5132.217,13.58034889572238,4.0,0.0,4.0,0.0
2230,23,22,5.720845000000001,1,77,80,0.587715279,0.412284721,,1,5720.845,13.58034889572238,5.0,5.0,3.0,-0.25
2231,23,30,2.305433,1,126,110,0.4674166415052981,0.5325833584947018,2308.433,-1,,13.58034889572238,1.0,-15.0,5.0,0.25
2232,23,96,3.159739,1,60,50,0.530868971,0.469131029,,1,3162.739,13.58034889572238,2.0,-10.0,4.0,0.0
2233,23,3,5.463962,1,57,50,0.4908559554566973,0.5091440445433026,5465.962,-1,,13.58034889572238,3.0,-5.0,4.0,0.0
2234,23,75,11.949455,0,80,86,0.4753089909875272,0.5246910090124727,11949.455,-1,,13.58034889572238,5.0,5.0,4.0,0.0
2235,23,9,7.154855,1,110,101,0.6218343344479597,0.3781656655520403,7157.855,-1,,13.58034889572238,2.0,-10.0,3.0,-0.25
2236,23,116,2.3511100000000003,0,110,122,0.6066453988980974,0.3933546011019026,2354.11,-1,,13.58034889572238,6.0,10.0,3.0,-0.25
2237,23,110,3.440885,0,50,60,0.4973623170257595,0.5026376829742405,3440.885,-1,,13.58034889572238,6.0,10.0,4.0,0.0
2238,23,91,7.003095999999999,0,80,93,0.517983963,0.482016037,,1,7006.096,13.58034889572238,7.0,15.0,4.0,0.0
2239,23,54,3.1799,1,74,80,0.516720227,0.483279773,,1,3179.9,13.58034889572238,5.0,5.0,4.0,0.0
2240,23,76,4.462793,0,50,55,0.5501024604640762,0.4498975395359237,4462.793,-1,,13.58034889572238,5.0,5.0,4.0,0.0
2241,23,67,8.235019,0,80,66,0.343931473,0.656068527,,1,8235.019,13.58034889572238,1.0,-15.0,6.0,0.5
2242,23,116,2.452491,1,110,122,0.499899979,0.500100021,,1,2454.491,13.58034889572238,6.0,10.0,4.0,0.0
2243,23,19,3.053903,0,56,50,0.5544477629373376,0.4455522370626624,3053.903,-1,,13.58034889572238,3.0,-5.0,4.0,0.0
2244,23,95,3.825918,1,80,85,0.534093444,0.465906556,,1,3828.918,13.58034889572238,5.0,5.0,4.0,0.0
2245,23,50,2.043082,1,110,119,0.466745712,0.533254288,,1,2046.082,13.58034889572238,6.0,10.0,5.0,0.25
2246,23,28,6.388739999999999,0,133,110,0.573224039,0.426775961,,1,6388.74,13.58034889572238,0.0,-20.0,4.0,0.0
2247,23,25,4.439563,0,50,57,0.5390048492277993,0.4609951507722006,4442.563,-1,,13.58034889572238,5.0,5.0,4.0,0.0
2248,23,39,2.481574,0,92,110,0.6005756220672306,0.3994243779327694,2483.574,-1,,13.58034889572238,8.0,20.0,3.0,-0.25
2249,23,88,3.964665,0,80,90,0.4460217785523727,0.5539782214476273,3967.665,-1,,13.58034889572238,6.0,10.0,5.0,0.25
2250,23,58,3.808033,1,94,110,0.555492435,0.444507565,,1,3811.033,13.58034889572238,7.0,15.0,4.0,0.0
2251,23,87,5.720088,0,93,80,0.616224008,0.383775992,,1,5722.088,13.58034889572238,1.0,-15.0,3.0,-0.25
2252,23,55,10.282178,1,86,80,0.6695722302745052,0.3304277697254948,10284.178,-1,,13.58034889572238,3.0,-5.0,3.0,-0.25
2253,23,30,3.4480790000000003,0,126,110,0.593618361,0.406381639,,1,3451.079,13.58034889572238,1.0,-15.0,3.0,-0.25
2254,23,50,2.463204,0,110,119,0.5904637248175738,0.4095362751824261,2466.204,-1,,13.58034889572238,6.0,10.0,3.0,-0.25
2255,23,43,5.6808780000000025,1,80,69,0.4182739801910229,0.5817260198089771,5682.878000000001,-1,,13.58034889572238,2.0,-10.0,5.0,0.25
2256,23,4,2.460966,0,42,50,0.5718894788571409,0.428110521142859,2460.966,-1,,13.58034889572238,6.0,10.0,4.0,0.0
2257,23,26,3.02298,1,50,46,0.428864694,0.571135306,,1,3022.98,13.58034889572238,3.0,-5.0,5.0,0.25
2258,23,42,4.855218,0,54,50,0.588217406,0.411782594,,1,4855.218,13.58034889572238,3.0,-5.0,3.0,-0.25
2259,23,65,3.54699,1,94,80,0.4808464249195068,0.5191535750804932,3549.99,-1,,13.58034889572238,1.0,-15.0,4.0,0.0
2260,23,27,3.184332000000001,0,110,108,0.5201640464798359,0.479835953520164,3188.3320000000003,-1,,13.58034889572238,4.0,0.0,4.0,0.0
2261,23,61,4.0348180000000005,0,50,45,0.571725867,0.428274133,,1,4034.818,13.58034889572238,3.0,-5.0,4.0,0.0
2262,23,74,1.756037,1,80,96,0.457068271,0.542931729,,1,1759.037,13.58034889572238,7.0,15.0,5.0,0.25
2263,23,21,4.958222,1,110,117,0.413912715,0.586087285,,1,4958.222,13.58034889572238,5.0,5.0,5.0,0.25
2264,23,104,1.902204,1,40,50,0.512024972,0.487975028,,1,1904.204,13.58034889572238,6.0,10.0,4.0,0.0
2265,23,111,6.681316,0,53,50,0.682792195,0.317207805,,1,6683.316,13.58034889572238,3.0,-5.0,3.0,-0.25
2266,23,40,4.405112,1,128,110,0.494419187,0.505580813,,1,4405.112,13.58034889572238,0.0,-20.0,4.0,0.0
2267,23,31,5.890691999999999,0,110,133,0.568012715968191,0.4319872840318089,5893.691999999999,-1,,13.58034889572238,8.0,20.0,4.0,0.0
2268,23,48,1.75529,0,110,128,0.6160178659936535,0.3839821340063465,1755.29,-1,,13.58034889572238,8.0,20.0,3.0,-0.25
2269,23,45,1.895944,1,55,50,0.486015434,0.513984566,,1,1895.944,13.58034889572238,3.0,-5.0,4.0,0.0
2270,23,19,4.852127,0,56,50,0.479590683,0.520409317,,1,4852.127,13.58034889572238,3.0,-5.0,4.0,0.0
2271,23,7,3.859959,1,110,92,0.4519851233212674,0.5480148766787326,3862.959,-1,,13.58034889572238,0.0,-20.0,5.0,0.25
2272,23,15,5.496885,0,91,80,0.4893510229801132,0.5106489770198868,5498.885,-1,,13.58034889572238,2.0,-10.0,4.0,0.0
2273,23,46,2.777171,0,96,80,0.551106748,0.448893252,,1,2780.171,13.58034889572238,1.0,-15.0,4.0,0.0
2274,23,99,3.118869,1,72,80,0.437057755,0.562942245,,1,3120.869,13.58034889572238,6.0,10.0,5.0,0.25
2275,23,45,2.6707209999999995,0,55,50,0.4867783337679161,0.5132216662320839,2670.7209999999995,-1,,13.58034889572238,3.0,-5.0,4.0,0.0
2276,23,95,2.930168,0,80,85,0.5670818987758767,0.4329181012241233,2930.168,-1,,13.58034889572238,5.0,5.0,4.0,0.0
2277,24,112,3.3950430000000003,0,122,110,0.52869087,0.47130913,,1,3399.043,18.39682633163837,2.0,-10.0,4.0,0.0
2278,24,18,7.137299,0,101,110,0.4986352413182972,0.5013647586817027,7004.299,-1,,18.39682633163837,6.0,10.0,4.0,0.0
2279,24,104,1.80766,0,40,50,0.7096763175571824,0.2903236824428176,1807.6600000000003,-1,,18.39682633163837,6.0,10.0,2.0,-0.5
2280,24,10,11.620869,0,46,50,0.7165528177103667,0.2834471822896333,11620.869,-1,,18.39682633163837,5.0,5.0,2.0,-0.5
2281,24,67,2.553148,1,80,66,0.4289379714991069,0.571062028500893,2555.148,-1,,18.39682633163837,1.0,-15.0,5.0,0.25
2282,24,36,4.408042999999999,0,80,64,0.575032525,0.424967475,,1,4408.043,18.39682633163837,1.0,-15.0,4.0,0.0
2283,24,113,6.557638000000001,0,67,80,0.4722269735006719,0.5277730264993281,6559.638000000001,-1,,18.39682633163837,7.0,15.0,5.0,0.25
2284,24,0,2.573855,1,110,131,0.519159963,0.480840037,,1,2573.855,18.39682633163837,8.0,20.0,4.0,0.0
2285,24,62,4.898046999999999,1,89,110,0.519911482,0.480088518,,1,4898.047,18.39682633163837,8.0,20.0,4.0,0.0
2286,24,109,6.010176,0,80,82,0.5231498490377364,0.4768501509622636,6012.176,-1,,18.39682633163837,4.0,0.0,4.0,0.0
2287,24,28,6.331503000000002,1,133,110,0.6205579621181335,0.3794420378818664,6331.503000000001,-1,,18.39682633163837,0.0,-20.0,3.0,-0.25
2288,24,5,14.484907,0,108,110,0.6231423289039565,0.3768576710960435,14484.907,-1,,18.39682633163837,4.0,0.0,3.0,-0.25
2289,24,76,4.997609000000001,0,50,55,0.4840519094328079,0.515948090567192,4997.609,-1,,18.39682633163837,5.0,5.0,4.0,0.0
2290,24,78,9.155211,1,45,50,0.5191704508727584,0.4808295491272416,9155.211,-1,,18.39682633163837,5.0,5.0,4.0,0.0
2291,24,48,5.759629,1,110,128,0.479230787,0.520769213,,1,5759.629,18.39682633163837,8.0,20.0,4.0,0.0
2292,24,64,9.459282,0,110,98,0.598485678,0.401514322,,1,9462.282,18.39682633163837,2.0,-10.0,3.0,-0.25
2293,24,35,8.202511000000001,1,117,110,0.589919104,0.410080896,,1,8202.511,18.39682633163837,3.0,-5.0,3.0,-0.25
2294,24,112,7.596478,1,122,110,0.6727944113413394,0.3272055886586605,7596.478,-1,,18.39682633163837,2.0,-10.0,3.0,-0.25
2295,24,20,5.032886,1,50,42,0.2971054086670593,0.7028945913329407,5032.886,-1,,18.39682633163837,2.0,-10.0,6.0,0.5
2296,24,34,11.220262,1,80,77,0.4480442830939461,0.5519557169060538,11220.262,-1,,18.39682633163837,3.0,-5.0,5.0,0.25
2297,24,80,10.451447,1,50,53,0.5324470704086657,0.4675529295913343,10453.447,-1,,18.39682633163837,5.0,5.0,4.0,0.0
2298,24,110,3.384727000000001,0,50,60,0.6805175025917354,0.3194824974082646,3386.7270000000003,-1,,18.39682633163837,6.0,10.0,3.0,-0.25
2299,24,69,8.863916,0,98,110,0.562871847,0.437128153,,1,8866.916,18.39682633163837,6.0,10.0,4.0,0.0
2300,24,54,7.393847,0,74,80,0.7274552396315979,0.2725447603684021,7393.847,-1,,18.39682633163837,5.0,5.0,2.0,-0.5
2301,24,101,6.04111,1,43,50,0.748290202,0.251709798,,1,6043.11,18.39682633163837,5.0,5.0,2.0,-0.5
2302,24,100,7.351036999999996,1,49,50,0.5132487481726931,0.4867512518273069,7351.036999999999,-1,,18.39682633163837,4.0,0.0,4.0,0.0
2303,24,74,4.16967,0,80,96,0.7020152284408018,0.2979847715591982,4171.67,-1,,18.39682633163837,7.0,15.0,2.0,-0.5
2304,24,41,5.430728,1,50,58,0.278424458,0.721575542,,1,5430.728,18.39682633163837,6.0,10.0,6.0,0.5
2305,24,2,9.148281,0,50,44,0.6264336556166308,0.3735663443833691,9148.281,-1,,18.39682633163837,3.0,-5.0,3.0,-0.25
2306,24,44,5.080765,1,105,110,0.496364770757589,0.5036352292424109,5080.765,-1,,18.39682633163837,5.0,5.0,4.0,0.0
2307,24,94,3.671973,0,96,110,0.7817671041392685,0.2182328958607315,3674.973,-1,,18.39682633163837,7.0,15.0,2.0,-0.5
2308,24,51,10.487373,1,52,50,0.8512320774831853,0.1487679225168146,10487.373,-1,,18.39682633163837,4.0,0.0,1.0,-0.75
2309,24,37,8.096268,1,80,78,0.405034325,0.594965675,,1,8096.268,18.39682633163837,4.0,0.0,5.0,0.25
2310,24,33,6.058228,1,48,50,0.571821094,0.428178906,,1,6058.228,18.39682633163837,4.0,0.0,4.0,0.0
2311,24,20,10.20494,0,50,42,0.522985216,0.477014784,,1,10204.94,18.39682633163837,2.0,-10.0,4.0,0.0
2312,24,7,5.124241,1,110,92,0.5974161750429393,0.4025838249570607,4934.241,-1,,18.39682633163837,0.0,-20.0,3.0,-0.25
2313,24,100,3.976439,1,49,50,0.557109557,0.442890443,,1,3978.439,18.39682633163837,4.0,0.0,4.0,0.0
2314,24,95,1.498183,1,80,85,0.363714878,0.636285122,,1,1498.183,18.39682633163837,5.0,5.0,6.0,0.5
2315,24,79,7.63921,0,69,80,0.6333663719405956,0.3666336280594044,7641.21,-1,,18.39682633163837,6.0,10.0,3.0,-0.25
2316,24,90,8.182444,0,80,70,0.588782233,0.411217767,,1,8185.444,18.39682633163837,2.0,-10.0,3.0,-0.25
2317,24,43,9.26072,0,80,69,0.573407533,0.426592467,,1,9262.72,18.39682633163837,2.0,-10.0,4.0,0.0
2318,24,98,5.3321000000000005,1,110,96,0.3847817672639511,0.6152182327360488,5332.1,-1,,18.39682633163837,1.0,-15.0,5.0,0.25
2319,24,89,6.868522,0,88,80,0.682381688,0.317618312,,1,6870.522,18.39682633163837,2.0,-10.0,3.0,-0.25
2320,24,1,2.276933,1,47,50,0.521182935,0.478817065,,1,2276.933,18.39682633163837,5.0,5.0,4.0,0.0
2321,24,111,7.329265,0,53,50,0.5738619883392152,0.4261380116607848,7329.265,-1,,18.39682633163837,3.0,-5.0,4.0,0.0
2322,24,107,12.136964,0,50,49,0.489199228,0.510800772,,1,12138.964,18.39682633163837,4.0,0.0,4.0,0.0
2323,24,30,8.338258,1,126,110,0.309104072,0.690895928,,1,8338.258,18.39682633163837,1.0,-15.0,6.0,0.5
2324,24,42,1.748989,0,54,50,0.6581386397536103,0.3418613602463897,1748.989,-1,,18.39682633163837,3.0,-5.0,3.0,-0.25
2325,24,22,3.228403,1,77,80,0.602828674,0.397171326,,1,3228.403,18.39682633163837,5.0,5.0,3.0,-0.25
2326,24,50,10.235104,1,110,119,0.511489855,0.488510145,,1,10235.104,18.39682633163837,6.0,10.0,4.0,0.0
2327,24,102,10.959667,1,51,50,0.599199808,0.400800192,,1,10961.667,18.39682633163837,4.0,0.0,3.0,-0.25
2328,24,2,6.313422999999999,0,50,44,0.639142621,0.360857379,,1,6313.423,18.39682633163837,3.0,-5.0,3.0,-0.25
2329,24,75,2.207765,1,80,86,0.523225366,0.476774634,,1,2207.765,18.39682633163837,5.0,5.0,4.0,0.0
2330,24,8,7.277992,0,50,48,0.58373791,0.41626209,,1,7116.992,18.39682633163837,4.0,0.0,3.0,-0.25
2331,24,99,9.531317,1,72,80,0.418736692689851,0.5812633073101491,9531.317,-1,,18.39682633163837,6.0,10.0,5.0,0.25
2332,24,59,7.163538000000002,1,110,87,0.4145266751423437,0.5854733248576564,7163.5380000000005,-1,,18.39682633163837,0.0,-20.0,5.0,0.25
2333,24,101,11.4767,0,43,50,0.6108349953042727,0.3891650046957274,11478.7,-1,,18.39682633163837,5.0,5.0,3.0,-0.25
2334,24,54,9.936325,1,74,80,0.445944949,0.554055051,,1,9936.325,18.39682633163837,5.0,5.0,5.0,0.25
2335,24,57,5.081794,1,50,59,0.387845821,0.612154179,,1,5081.794,18.39682633163837,6.0,10.0,5.0,0.25
2336,24,47,2.931471,0,80,75,0.521386099,0.478613901,,1,2933.471,18.39682633163837,3.0,-5.0,4.0,0.0
2337,24,93,2.94997,0,50,41,0.613817214,0.386182786,,1,2951.97,18.39682633163837,2.0,-10.0,3.0,-0.25
2338,24,18,5.074383,1,101,110,0.682238443,0.317761557,,1,5211.383,18.39682633163837,6.0,10.0,3.0,-0.25
2339,24,49,3.9208,0,59,50,0.446747531,0.553252469,,1,3920.8,18.39682633163837,2.0,-10.0,5.0,0.25
2340,24,38,9.448103,0,124,110,0.534022989,0.465977011,,1,9448.103,18.39682633163837,1.0,-15.0,4.0,0.0
2341,24,29,4.537676,1,131,110,0.6156754337754713,0.3843245662245287,4537.676,-1,,18.39682633163837,0.0,-20.0,3.0,-0.25
2342,24,25,10.362932,0,50,57,0.5724556643632758,0.4275443356367243,10362.932,-1,,18.39682633163837,5.0,5.0,4.0,0.0
2343,24,116,7.354094,0,110,122,0.43327715,0.56672285,,1,7358.094,18.39682633163837,6.0,10.0,5.0,0.25
2344,24,88,3.211206,0,80,90,0.7801515580196902,0.2198484419803098,3211.206,-1,,18.39682633163837,6.0,10.0,2.0,-0.5
2345,24,61,12.157872,1,50,45,0.6749814968735014,0.3250185031264985,12157.872,-1,,18.39682633163837,3.0,-5.0,3.0,-0.25
2346,24,87,5.401655,0,93,80,0.519673319,0.480326681,,1,5404.655,18.39682633163837,1.0,-15.0,4.0,0.0
2347,24,111,4.17762,0,53,50,0.698058675,0.301941325,,1,4179.62,18.39682633163837,3.0,-5.0,2.0,-0.5
2348,24,31,4.442857,0,110,133,0.4779185949939491,0.5220814050060508,4442.857,-1,,18.39682633163837,8.0,20.0,4.0,0.0
2349,24,50,1.7297579999999997,0,110,119,0.7308258034722195,0.2691741965277804,1729.7579999999998,-1,,18.39682633163837,6.0,10.0,2.0,-0.5
2350,24,102,7.3247,1,51,50,0.591090765762651,0.408909234237349,7326.7,-1,,18.39682633163837,4.0,0.0,3.0,-0.25
2351,24,3,4.06328,0,57,50,0.703289857,0.296710143,,1,4063.28,18.39682633163837,3.0,-5.0,2.0,-0.5
2352,24,27,16.446413,0,110,108,0.6655608141607205,0.3344391858392795,16446.413,-1,,18.39682633163837,4.0,0.0,3.0,-0.25
2353,24,42,7.244234,0,54,50,0.654353433,0.345646567,,1,7244.234,18.39682633163837,3.0,-5.0,3.0,-0.25
2354,24,99,5.041701,1,72,80,0.469811106,0.530188894,,1,5041.701,18.39682633163837,6.0,10.0,5.0,0.25
2355,24,27,3.602406,0,110,108,0.586897794,0.413102206,,1,3602.406,18.39682633163837,4.0,0.0,3.0,-0.25
2356,24,61,6.029848,0,50,45,0.729149483,0.270850517,,1,6032.848,18.39682633163837,3.0,-5.0,2.0,-0.5
2357,24,74,4.050984,1,80,96,0.625396119,0.374603881,,1,4051.984,18.39682633163837,7.0,15.0,3.0,-0.25
2358,24,21,5.773340999999999,0,110,117,0.7290646997403033,0.2709353002596966,5773.340999999999,-1,,18.39682633163837,5.0,5.0,2.0,-0.5
2359,24,108,8.252668,0,50,43,0.5551573154379476,0.4448426845620524,8182.668,-1,,18.39682633163837,3.0,-5.0,4.0,0.0
2360,24,59,3.683951,0,110,87,0.551103865,0.448896135,,1,3683.951,18.39682633163837,0.0,-20.0,4.0,0.0
2361,24,40,5.272921999999999,1,128,110,0.6388553002821443,0.3611446997178557,5272.922,-1,,18.39682633163837,0.0,-20.0,3.0,-0.25
2362,24,31,2.436319,1,110,133,0.513642206,0.486357794,,1,2436.319,18.39682633163837,8.0,20.0,4.0,0.0
2363,24,96,4.731631999999999,0,60,50,0.60058734,0.39941266,,1,4734.632,18.39682633163837,2.0,-10.0,3.0,-0.25
2364,24,45,4.836079000000002,1,55,50,0.3845272195346625,0.6154727804653375,4836.079000000001,-1,,18.39682633163837,3.0,-5.0,5.0,0.25
2365,24,19,7.63814,1,56,50,0.3727365071902886,0.6272634928097113,7638.14,-1,,18.39682633163837,3.0,-5.0,5.0,0.25
2366,24,6,7.112329,0,78,80,0.77149192,0.22850808,,1,7112.329,18.39682633163837,4.0,0.0,2.0,-0.5
2367,24,14,8.853375,0,110,124,0.4369666794331673,0.5630333205668326,8853.375,-1,,18.39682633163837,7.0,15.0,5.0,0.25
2368,24,46,4.108555999999999,1,96,80,0.593149974052932,0.406850025947068,4234.556,-1,,18.39682633163837,1.0,-15.0,3.0,-0.25
2369,24,65,6.726878,0,94,80,0.591774631,0.408225369,,1,6726.878,18.39682633163837,1.0,-15.0,3.0,-0.25
2370,24,44,6.270738000000001,1,105,110,0.527617121,0.472382879,,1,6270.738,18.39682633163837,5.0,5.0,4.0,0.0
2371,25,112,3.15511,0,122,110,0.459424277,0.540575723,,1,3155.11,9.471692527873238,2.0,-10.0,5.0,0.25
2372,25,16,3.006867,1,64,80,0.446354717,0.553645283,,1,3006.867,9.471692527873238,7.0,15.0,5.0,0.25
2373,25,109,1.906411,1,80,82,0.4807459645790202,0.5192540354209797,1906.411,-1,,9.471692527873238,4.0,0.0,4.0,0.0
2374,25,9,5.110158,1,110,101,0.47146958,0.52853042,,1,5110.158,9.471692527873238,2.0,-10.0,5.0,0.25
2375,25,35,2.468382,0,117,110,0.547476131,0.452523869,,1,2289.382,9.471692527873238,3.0,-5.0,4.0,0.0
2376,25,62,2.03865,0,89,110,0.5590135540098425,0.4409864459901575,2038.65,-1,,9.471692527873238,8.0,20.0,4.0,0.0
2377,25,114,3.323891,1,80,67,0.198439015,0.801560985,,1,3323.891,9.471692527873238,1.0,-15.0,7.0,0.75
2378,25,0,3.95436,1,110,131,0.510417789,0.489582211,,1,3954.36,9.471692527873238,8.0,20.0,4.0,0.0
2379,25,34,7.55736,1,80,77,0.455094991,0.544905009,,1,7736.36,9.471692527873238,3.0,-5.0,5.0,0.25
2380,25,43,3.762645,1,80,69,0.4636111496519413,0.5363888503480587,3762.645,-1,,9.471692527873238,2.0,-10.0,5.0,0.25
2381,25,104,1.819369,1,40,50,0.3429578788245024,0.6570421211754977,1819.369,-1,,9.471692527873238,6.0,10.0,6.0,0.5
2382,25,5,2.06151,0,108,110,0.5862452809384041,0.4137547190615958,2061.51,-1,,9.471692527873238,4.0,0.0,3.0,-0.25
2383,25,47,2.454979,1,80,75,0.471387967,0.528612033,,1,2454.979,9.471692527873238,3.0,-5.0,5.0,0.25
2384,25,115,4.285534999999999,1,70,80,0.458038332,0.541961668,,1,4285.535,9.471692527873238,6.0,10.0,5.0,0.25
2385,25,89,3.503122000000001,0,88,80,0.6025230383038643,0.3974769616961357,3503.1220000000003,-1,,9.471692527873238,2.0,-10.0,3.0,-0.25
2386,25,113,3.91372,1,67,80,0.5079405902398252,0.4920594097601748,3913.72,-1,,9.471692527873238,7.0,15.0,4.0,0.0
2387,25,50,6.346889,0,110,119,0.5426275331935709,0.457372466806429,6917.889,-1,,9.471692527873238,6.0,10.0,4.0,0.0
2388,25,112,3.81417,1,122,110,0.4105215565424099,0.58947844345759,3814.17,-1,,9.471692527873238,2.0,-10.0,5.0,0.25
2389,25,18,5.02121,0,101,110,0.49148945,0.50851055,,1,4872.21,9.471692527873238,6.0,10.0,4.0,0.0
2390,25,32,4.595107,0,110,126,0.408276786,0.591723214,,1,4595.107,9.471692527873238,7.0,15.0,5.0,0.25
2391,25,60,5.945525,1,75,80,0.529088293921497,0.4709117060785029,5729.525,-1,,9.471692527873238,5.0,5.0,4.0,0.0
2392,25,86,2.455096,0,80,72,0.5792533659730722,0.4207466340269278,2455.096,-1,,9.471692527873238,2.0,-10.0,4.0,0.0
2393,25,94,2.527177,0,96,110,0.5796281467977207,0.4203718532022793,2527.177,-1,,9.471692527873238,7.0,15.0,4.0,0.0
2394,25,107,5.768844,1,50,49,0.407687111,0.592312889,,1,5768.844,9.471692527873238,4.0,0.0,5.0,0.25
2395,25,100,3.238687,1,49,50,0.518062264,0.481937736,,1,3238.687,9.471692527873238,4.0,0.0,4.0,0.0
2396,25,100,2.323647,0,49,50,0.6298030042290983,0.3701969957709017,2323.647,-1,,9.471692527873238,4.0,0.0,3.0,-0.25
2397,25,73,6.806876,0,110,105,0.606817519,0.393182481,,1,6806.876,9.471692527873238,3.0,-5.0,3.0,-0.25
2398,25,80,2.557246,0,50,53,0.5810987779055538,0.4189012220944462,2557.246,-1,,9.471692527873238,5.0,5.0,3.0,-0.25
2399,25,2,3.0826640000000003,1,50,44,0.5349950465829223,0.4650049534170777,3082.664,-1,,9.471692527873238,3.0,-5.0,4.0,0.0
2400,25,42,4.687366,1,54,50,0.512862506,0.487137494,,1,4689.366,9.471692527873238,3.0,-5.0,4.0,0.0
2401,25,36,3.474492,0,80,64,0.647935416,0.352064584,,1,3474.492,9.471692527873238,1.0,-15.0,3.0,-0.25
2402,25,49,6.324076,1,59,50,0.488764408,0.511235592,,1,6324.076,9.471692527873238,2.0,-10.0,4.0,0.0
2403,25,69,5.576069,0,98,110,0.59802194,0.40197806,,1,5576.069,9.471692527873238,6.0,10.0,3.0,-0.25
2404,25,97,2.1861710000000008,0,41,50,0.5923795670429569,0.407620432957043,2186.1710000000003,-1,,9.471692527873238,6.0,10.0,3.0,-0.25
2405,25,19,4.576566,0,56,50,0.5184370154415111,0.4815629845584889,4576.566,-1,,9.471692527873238,3.0,-5.0,4.0,0.0
2406,25,6,5.924823,0,78,80,0.510978787,0.489021213,,1,6149.823,9.471692527873238,4.0,0.0,4.0,0.0
2407,25,97,1.857293,1,41,50,0.395930039,0.604069961,,1,1857.293,9.471692527873238,6.0,10.0,5.0,0.25
2408,25,40,6.962221,0,128,110,0.590515571,0.409484429,,1,6962.221,9.471692527873238,0.0,-20.0,3.0,-0.25
2409,25,33,2.0602150000000004,0,48,50,0.4885951559870773,0.5114048440129226,2060.215,-1,,9.471692527873238,4.0,0.0,4.0,0.0
2410,25,101,3.525751,1,43,50,0.512276883,0.487723117,,1,3525.751,9.471692527873238,5.0,5.0,4.0,0.0
2411,25,102,2.179766,0,51,50,0.5517759733626865,0.4482240266373136,2179.766,-1,,9.471692527873238,4.0,0.0,4.0,0.0
2412,25,111,1.978091,1,53,50,0.3432669310817012,0.6567330689182989,1978.0910000000003,-1,,9.471692527873238,3.0,-5.0,6.0,0.5
2413,25,82,3.796593,0,80,88,0.5460120678145172,0.4539879321854828,3796.593,-1,,9.471692527873238,6.0,10.0,4.0,0.0
2414,25,1,3.430104,1,47,50,0.500758575,0.499241425,,1,3430.104,9.471692527873238,5.0,5.0,4.0,0.0
2415,25,68,4.116569999999999,0,50,54,0.5491678704099721,0.4508321295900279,4116.57,-1,,9.471692527873238,5.0,5.0,4.0,0.0
2416,25,59,4.377314999999999,1,110,87,0.5435684647302904,0.4564315352697095,4593.315,-1,,9.471692527873238,0.0,-20.0,4.0,0.0
2417,25,26,7.896099,0,50,46,0.3995461818948502,0.6004538181051498,7896.099,-1,,9.471692527873238,3.0,-5.0,5.0,0.25
2418,25,21,3.723311,1,110,117,0.3609756097560975,0.6390243902439025,3953.311,-1,,9.471692527873238,5.0,5.0,6.0,0.5
