,sbj,trial,rt,choice,item_value_0,item_value_1,gaze_0,gaze_1,goal,rt_max,value diff,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L)
2237,23,17,2.309,0,1.55,0.8,0.594217348,0.405782652,1,8.652650897543618,4.0,-1.0,3.0,-0.25
2238,23,47,3.155,1,0.95,1.1,0.226941363,0.773058637,1,8.652650897543618,5.0,0.0,6.0,0.5
2239,23,36,1.909,0,0.5,1.1,0.735987428,0.264012572,1,8.652650897543618,6.0,1.0,2.0,-0.5
2240,23,27,3.649,1,1.1,0.95,0.338565713,0.661434287,-1,8.652650897543618,5.0,0.0,5.0,0.25
2241,23,23,6.362,0,0.95,1.1,0.647245763,0.352754237,1,8.652650897543618,5.0,0.0,3.0,-0.25
2242,23,92,1.393,0,1.1,1.4,0.567839196,0.432160804,-1,8.652650897543618,6.0,1.0,3.0,-0.25
2243,23,86,6.33,1,0.95,0.8,0.457948632,0.542051368,1,8.652650897543618,5.0,0.0,4.0,0.0
2244,23,59,1.661,0,0.8,1.25,0.546056592,0.453943408,-1,8.652650897543618,6.0,1.0,4.0,0.0
2245,23,86,1.736,0,0.35,0.65,0.735947712,0.264052288,-1,8.652650897543618,6.0,1.0,2.0,-0.5
2246,23,111,1.945,1,0.5,1.25,0.435835351,0.564164649,1,8.652650897543618,6.0,1.0,5.0,0.25
2247,23,29,4.962,0,0.5,1.1,0.400131694,0.599868306,-1,8.652650897543618,6.0,1.0,5.0,0.25
2248,23,48,3.151,1,1.85,0.95,0.422049374,0.577950626,-1,8.652650897543618,3.0,-2.0,5.0,0.25
2249,23,100,2.306,1,1.1,1.4,0.367226061,0.632773939,1,8.652650897543618,6.0,1.0,5.0,0.25
2250,23,3,1.913,0,1.55,1.25,0.5060115,0.4939885,1,8.652650897543618,4.0,-1.0,4.0,0.0
2251,23,25,3.12,0,0.5,0.95,0.596794872,0.403205128,-1,8.652650897543618,6.0,1.0,3.0,-0.25
2252,23,40,5.183,0,1.25,1.1,0.580750054,0.419249946,1,8.652650897543618,5.0,0.0,3.0,-0.25
2253,23,98,2.362,1,0.65,2.45,0.353937341,0.646062659,-1,8.652650897543618,8.0,3.0,5.0,0.25
2254,23,25,2.547,0,1.1,1.85,0.584704313,0.415295687,1,8.652650897543618,6.0,1.0,3.0,-0.25
2255,23,59,1.776,1,1.25,1.55,0.386261261,0.613738739,1,8.652650897543618,6.0,1.0,5.0,0.25
2256,23,72,2.809,1,0.8,1.1,0.203631185,0.796368815,1,8.652650897543618,6.0,1.0,7.0,0.75
2257,23,20,5.217,1,0.65,0.35,0.527810651,0.472189349,-1,8.652650897543618,4.0,-1.0,4.0,0.0
2258,23,103,2.328,0,1.55,1.25,0.601804124,0.398195876,1,8.652650897543618,4.0,-1.0,3.0,-0.25
2259,23,57,3.171,0,0.5,0.95,0.514979502,0.485020498,1,8.652650897543618,6.0,1.0,4.0,0.0
2260,23,38,2.946,1,1.55,0.2,0.255261371,0.744738629,-1,8.652650897543618,3.0,-2.0,6.0,0.5
2261,23,29,2.514,1,2.45,0.95,0.409801877,0.590198123,1,8.652650897543618,2.0,-3.0,5.0,0.25
2262,23,95,4.244,0,0.95,0.5,0.345664467,0.654335533,-1,8.652650897543618,4.0,-1.0,5.0,0.25
2263,23,43,4.102,1,1.1,0.65,0.306192101,0.693807899,-1,8.652650897543618,4.0,-1.0,6.0,0.5
2264,23,18,2.382,1,0.8,1.1,0.448858833,0.551141167,-1,8.652650897543618,6.0,1.0,4.0,0.0
2265,23,6,7.124,0,0.5,0.95,0.619710145,0.380289855,-1,8.652650897543618,6.0,1.0,3.0,-0.25
2266,23,14,2.223,1,0.8,1.1,0.310329274,0.689670726,-1,8.652650897543618,6.0,1.0,6.0,0.5
2267,23,44,2.944,0,1.1,1.25,0.418478261,0.581521739,-1,8.652650897543618,5.0,0.0,5.0,0.25
2268,23,63,1.335,0,1.1,0.35,0.445692884,0.554307116,1,8.652650897543618,4.0,-1.0,4.0,0.0
2269,23,42,1.966,1,0.8,1.55,0.327568667,0.672431333,1,8.652650897543618,6.0,1.0,6.0,0.5
2270,23,111,3.315,1,0.65,0.95,0.264253394,0.735746606,-1,8.652650897543618,6.0,1.0,6.0,0.5
2271,24,112,3.032,0,1.1,0.5,0.580869565,0.419130435,1,15.518500571628795,4.0,-1.0,3.0,-0.25
2272,24,18,6.223,1,1.25,1.1,0.338743371,0.661256629,1,15.518500571628795,5.0,0.0,5.0,0.25
2273,24,104,1.699,1,1.1,0.35,0.462036492,0.537963508,-1,15.518500571628795,4.0,-1.0,4.0,0.0
2274,24,10,11.435,0,1.1,0.65,0.672234368,0.327765632,1,15.518500571628795,4.0,-1.0,2.0,-0.5
2275,24,67,1.743,0,0.0,0.5,0.613884108,0.386115892,-1,15.518500571628795,6.0,1.0,3.0,-0.25
2276,24,36,5.87,0,1.4,0.8,0.580238501,0.419761499,1,15.518500571628795,4.0,-1.0,3.0,-0.25
2277,24,113,1.573,1,1.1,0.8,0.47130834,0.52869166,-1,15.518500571628795,4.0,-1.0,4.0,0.0
2278,24,0,7.111,1,0.5,1.4,0.557689445,0.442310555,1,15.518500571628795,7.0,2.0,3.0,-0.25
2279,24,62,6.325,0,2.45,1.2,0.680125852,0.319874148,1,15.518500571628795,3.0,-2.0,2.0,-0.5
2280,24,109,3.163,1,0.35,1.2,0.52302749,0.47697251,-1,15.518500571628795,7.0,2.0,4.0,0.0
2281,24,27,2.886,1,0.5,1.7,0.501310044,0.498689956,1,15.518500571628795,7.0,2.0,4.0,0.0
2282,24,6,2.943,1,1.1,0.0,0.323883495,0.676116505,-1,15.518500571628795,3.0,-2.0,6.0,0.5
2283,24,76,1.907,0,0.8,1.4,0.560041951,0.439958049,-1,15.518500571628795,6.0,1.0,3.0,-0.25
2284,24,78,2.088,0,0.5,1.1,0.398467433,0.601532567,-1,15.518500571628795,6.0,1.0,5.0,0.25
2285,24,48,7.472,1,0.65,1.25,0.282789079,0.717210921,1,15.518500571628795,6.0,1.0,6.0,0.5
2286,24,64,1.299,0,1.25,0.5,0.518860662,0.481139338,1,15.518500571628795,4.0,-1.0,4.0,0.0
2287,24,35,8.735,1,1.1,0.35,0.24361763,0.75638237,1,15.518500571628795,4.0,-1.0,6.0,0.5
2288,24,112,2.172,1,0.8,0.8,0.432891247,0.567108753,-1,15.518500571628795,5.0,0.0,5.0,0.25
2289,24,20,3.361,0,1.1,1.1,0.488842606,0.511157394,1,15.518500571628795,5.0,0.0,4.0,0.0
2290,24,34,9.446,0,1.55,0.95,0.782341732,0.217658268,-1,15.518500571628795,4.0,-1.0,1.0,-0.75
2291,24,80,2.569,1,0.95,0.35,0.393922952,0.606077048,-1,15.518500571628795,4.0,-1.0,5.0,0.25
2292,24,110,2.525,0,0.35,1.55,0.639593909,0.360406091,-1,15.518500571628795,7.0,2.0,3.0,-0.25
2293,24,69,1.786,1,0.8,1.4,0.438969765,0.561030235,1,15.518500571628795,6.0,1.0,5.0,0.25
2294,24,54,4.685,1,0.8,0.8,0.492209178,0.507790822,-1,15.518500571628795,5.0,0.0,4.0,0.0
2295,24,101,6.133,1,0.95,1.1,0.642915376,0.357084624,1,15.518500571628795,5.0,0.0,3.0,-0.25
2296,24,100,1.416,1,0.8,0.35,0.473870056,0.526129944,-1,15.518500571628795,4.0,-1.0,4.0,0.0
2297,24,74,3.257,1,1.55,0.35,0.289223212,0.710776788,-1,15.518500571628795,3.0,-2.0,6.0,0.5
2298,24,41,3.066,0,0.35,0.65,0.483301344,0.516698656,1,15.518500571628795,6.0,1.0,4.0,0.0
2299,24,2,6.109,1,0.35,0.95,0.399738091,0.600261909,1,15.518500571628795,6.0,1.0,5.0,0.25
2300,24,44,1.577,1,2.15,0.0,0.509828789,0.490171211,-1,15.518500571628795,1.0,-4.0,4.0,0.0
2301,24,94,1.339,0,0.35,0.65,0.548917102,0.451082898,-1,15.518500571628795,6.0,1.0,4.0,0.0
2302,24,51,7.358,1,1.7,1.25,0.292742593,0.707257407,-1,15.518500571628795,4.0,-1.0,6.0,0.5
2303,24,37,3.969,1,0.95,1.1,0.287729907,0.712270093,1,15.518500571628795,5.0,0.0,6.0,0.5
2304,24,33,1.949,0,0.95,0.0,0.564088086,0.435911914,1,15.518500571628795,3.0,-2.0,3.0,-0.25
2305,24,21,4.637,0,0.8,0.8,0.531809359,0.468190641,-1,15.518500571628795,5.0,0.0,4.0,0.0
2306,24,7,4.784,1,0.95,1.4,0.392976589,0.607023411,1,15.518500571628795,6.0,1.0,5.0,0.25
2307,24,100,4.481,0,1.25,0.65,0.514617273,0.485382727,1,15.518500571628795,4.0,-1.0,4.0,0.0
2308,24,95,5.505,0,1.4,0.5,0.589247728,0.410752272,1,15.518500571628795,3.0,-2.0,3.0,-0.25
2309,24,79,1.936,0,1.1,1.1,0.656595431,0.343404569,-1,15.518500571628795,5.0,0.0,3.0,-0.25
2310,24,90,1.525,1,0.5,1.25,0.482622951,0.517377049,1,15.518500571628795,6.0,1.0,4.0,0.0
2311,24,43,3.496,1,0.15,1.4,0.681495212,0.318504788,1,15.518500571628795,7.0,2.0,2.0,-0.5
2312,24,98,1.559,1,1.55,1.25,0.50212766,0.49787234,-1,15.518500571628795,4.0,-1.0,4.0,0.0
2313,24,89,2.106,0,1.4,0.95,0.560303894,0.439696106,1,15.518500571628795,4.0,-1.0,3.0,-0.25
2314,24,2,2.541,1,2.6,0.5,0.465458109,0.534541891,-1,15.518500571628795,1.0,-4.0,4.0,0.0
2315,24,111,3.023,0,0.35,1.1,0.675818723,0.324181277,-1,15.518500571628795,6.0,1.0,2.0,-0.5
2316,24,107,6.909,1,0.35,1.2,0.652513156,0.347486844,1,15.518500571628795,7.0,2.0,3.0,-0.25
2317,24,30,2.312,1,1.25,0.8,0.457612457,0.542387543,-1,15.518500571628795,4.0,-1.0,4.0,0.0
2318,24,42,2.758,1,0.35,1.1,0.447425671,0.552574329,-1,15.518500571628795,6.0,1.0,4.0,0.0
2319,24,22,2.755,1,0.5,0.95,0.47477314,0.52522686,1,15.518500571628795,6.0,1.0,4.0,0.0
2320,24,50,2.884,0,0.95,0.5,0.415336707,0.584663293,1,15.518500571628795,4.0,-1.0,5.0,0.25
2321,24,102,2.596,1,0.8,1.25,0.382126348,0.617873652,1,15.518500571628795,6.0,1.0,5.0,0.25
2322,24,3,7.651,1,1.1,1.1,0.675010093,0.324989907,-1,15.518500571628795,5.0,0.0,2.0,-0.5
2323,24,75,3.894,0,0.8,1.1,0.394665215,0.605334785,1,15.518500571628795,6.0,1.0,5.0,0.25
2324,24,9,3.886,1,1.1,0.95,0.275347401,0.724652599,-1,15.518500571628795,5.0,0.0,6.0,0.5
2325,24,99,2.145,1,1.4,0.5,0.347785548,0.652214452,-1,15.518500571628795,3.0,-2.0,5.0,0.25
2326,24,59,4.321,0,1.2,0.35,0.406335066,0.593664934,-1,15.518500571628795,3.0,-2.0,5.0,0.25
2327,24,101,1.437,1,2.3,0.35,0.454418928,0.545581072,-1,15.518500571628795,1.0,-4.0,4.0,0.0
2328,24,54,2.857,0,0.5,0.35,0.667953668,0.332046332,1,15.518500571628795,5.0,0.0,2.0,-0.5
2329,24,57,3.857,1,1.1,1.4,0.382168926,0.617831074,1,15.518500571628795,6.0,1.0,5.0,0.25
2330,24,47,4.197,0,0.8,0.8,0.68987976,0.31012024,1,15.518500571628795,5.0,0.0,2.0,-0.5
2331,24,93,1.993,0,1.85,1.4,0.41301627,0.58698373,1,15.518500571628795,4.0,-1.0,5.0,0.25
2332,24,19,1.715,0,0.35,0.8,0.55451895,0.44548105,-1,15.518500571628795,6.0,1.0,4.0,0.0
2333,24,49,2.349,0,1.1,0.95,0.536671725,0.463328275,1,15.518500571628795,5.0,0.0,4.0,0.0
2334,24,38,6.71,1,0.8,2.45,0.361251863,0.638748137,1,15.518500571628795,8.0,3.0,5.0,0.25
2335,24,28,2.563,0,0.95,1.4,0.572495088,0.427504912,1,15.518500571628795,6.0,1.0,3.0,-0.25
2336,24,25,1.546,0,0.5,1.7,0.549805951,0.450194049,-1,15.518500571628795,7.0,2.0,4.0,0.0
2337,24,116,1.918,0,0.8,0.8,0.525547445,0.474452555,1,15.518500571628795,5.0,0.0,4.0,0.0
2338,24,88,3.491,0,0.95,1.1,0.707286032,0.292713968,-1,15.518500571628795,5.0,0.0,2.0,-0.5
2339,24,61,2.117,1,0.65,0.0,0.360923965,0.639076035,-1,15.518500571628795,4.0,-1.0,5.0,0.25
2340,24,87,2.264,0,1.55,1.25,0.514134276,0.485865724,1,15.518500571628795,4.0,-1.0,4.0,0.0
2341,24,111,6.034,1,1.1,0.8,0.370837438,0.629162562,1,15.518500571628795,4.0,-1.0,5.0,0.25
2342,24,31,2.977,1,2.3,1.4,0.378233121,0.621766879,-1,15.518500571628795,3.0,-2.0,5.0,0.25
2343,24,50,2.166,0,0.5,2.6,0.650969529,0.349030471,-1,15.518500571628795,9.0,4.0,3.0,-0.25
2344,24,102,1.478,1,1.4,1.1,0.49594046,0.50405954,-1,15.518500571628795,4.0,-1.0,4.0,0.0
2345,24,4,4.336,1,0.8,1.1,0.605627306,0.394372694,1,15.518500571628795,6.0,1.0,3.0,-0.25
2346,24,26,4.704,0,2.6,1.1,0.651950479,0.348049521,1,15.518500571628795,2.0,-3.0,3.0,-0.25
2347,24,42,4.36,0,1.7,1.25,0.68159204,0.31840796,1,15.518500571628795,4.0,-1.0,2.0,-0.5
2348,24,99,3.448,1,0.35,0.65,0.621371217,0.378628783,1,15.518500571628795,6.0,1.0,3.0,-0.25
2349,24,27,4.059,0,0.35,0.5,0.370435659,0.629564341,-1,15.518500571628795,5.0,0.0,5.0,0.25
2350,24,61,1.926,0,0.65,0.0,0.427310488,0.572689512,1,15.518500571628795,4.0,-1.0,5.0,0.25
2351,24,74,6.112,1,0.65,1.85,0.297635135,0.702364865,1,15.518500571628795,7.0,2.0,6.0,0.5
2352,24,21,7.343,0,0.8,1.25,0.664113633,0.335886367,1,15.518500571628795,6.0,1.0,3.0,-0.25
2353,24,108,5.421,1,1.1,2.15,0.524073049,0.475926951,-1,15.518500571628795,7.0,2.0,4.0,0.0
2354,24,59,2.303,1,0.5,1.1,0.413720317,0.586279683,1,15.518500571628795,6.0,1.0,5.0,0.25
2355,24,40,11.648,1,0.8,1.1,0.761247585,0.238752415,-1,15.518500571628795,6.0,1.0,2.0,-0.5
2356,24,31,12.138,0,1.1,1.1,0.449575637,0.550424363,1,15.518500571628795,5.0,0.0,4.0,0.0
2357,24,96,1.725,0,0.95,0.5,0.573913043,0.426086957,1,15.518500571628795,4.0,-1.0,3.0,-0.25
2358,24,45,2.926,1,0.95,0.5,0.265892003,0.734107997,-1,15.518500571628795,4.0,-1.0,6.0,0.5
2359,24,19,3.892,0,1.1,0.0,0.610661092,0.389338908,1,15.518500571628795,3.0,-2.0,3.0,-0.25
2360,24,7,2.096,0,0.5,1.4,0.590171756,0.409828244,-1,15.518500571628795,7.0,2.0,3.0,-0.25
2361,24,14,8.187,1,0.8,0.8,0.569911999,0.430088001,1,15.518500571628795,5.0,0.0,3.0,-0.25
2362,24,46,2.426,1,2.45,0.8,0.390766694,0.609233306,-1,15.518500571628795,2.0,-3.0,5.0,0.25
2363,24,65,1.343,0,0.95,0.5,0.543559196,0.456440804,1,15.518500571628795,4.0,-1.0,4.0,0.0
2364,24,44,2.89,1,1.1,1.55,0.609756098,0.390243902,1,15.518500571628795,6.0,1.0,3.0,-0.25
2365,25,112,1.22,1,0.0,1.4,0.413114754,0.586885246,1,11.73222582839486,8.0,3.0,5.0,0.25
2366,25,17,1.729,0,0.0,0.95,0.646038172,0.353961828,-1,11.73222582839486,7.0,2.0,3.0,-0.25
2367,25,109,3.748,0,0.6,1.1,0.456718158,0.543281842,-1,11.73222582839486,6.0,1.0,4.0,0.0
2368,25,10,4.203,1,0.0,0.0,0.58510905,0.41489095,-1,11.73222582839486,5.0,0.0,3.0,-0.25
2369,25,36,4.457,1,0.8,0.8,0.374504422,0.625495578,-1,11.73222582839486,5.0,0.0,5.0,0.25
2370,25,63,3.074,0,0.95,1.1,0.303838647,0.696161353,-1,11.73222582839486,5.0,0.0,6.0,0.5
2371,25,114,1.366,1,1.55,0.65,0.465592972,0.534407028,1,11.73222582839486,3.0,-2.0,4.0,0.0
2372,25,0,1.908,1,0.95,0.5,0.40049597,0.59950403,1,11.73222582839486,4.0,-1.0,5.0,0.25
2373,25,35,9.094,1,1.1,0.8,0.512755663,0.487244337,-1,11.73222582839486,4.0,-1.0,4.0,0.0
2374,25,44,4.536,1,0.95,0.8,0.39309057,0.60690943,1,11.73222582839486,5.0,0.0,5.0,0.25
2375,25,104,1.707,1,0.0,0.0,0.318687756,0.681312244,-1,11.73222582839486,5.0,0.0,6.0,0.5
2376,25,5,6.716,0,0.95,1.1,0.660214413,0.339785587,-1,11.73222582839486,5.0,0.0,3.0,-0.25
2377,25,49,4.505,1,0.8,1.4,0.478135405,0.521864595,1,11.73222582839486,6.0,1.0,4.0,0.0
2378,25,115,3.508,1,0.05,0.95,0.653648803,0.346351197,1,11.73222582839486,7.0,2.0,3.0,-0.25
2379,25,89,1.302,1,0.35,0.95,0.447772657,0.552227343,1,11.73222582839486,6.0,1.0,4.0,0.0
2380,25,113,1.561,1,0.95,0.2,0.389493914,0.610506086,-1,11.73222582839486,4.0,-1.0,5.0,0.25
2381,25,52,1.634,0,0.0,1.4,0.589939024,0.410060976,-1,11.73222582839486,8.0,3.0,3.0,-0.25
2382,25,112,1.169,1,0.5,0.05,0.425149701,0.574850299,-1,11.73222582839486,4.0,-1.0,5.0,0.25
2383,25,19,3.242,0,0.95,0.35,0.636781609,0.363218391,1,11.73222582839486,4.0,-1.0,3.0,-0.25
2384,25,33,1.655,1,0.8,0.5,0.358095238,0.641904762,-1,11.73222582839486,4.0,-1.0,5.0,0.25
2385,25,61,1.639,1,1.4,0.05,0.458566978,0.541433022,-1,11.73222582839486,3.0,-2.0,4.0,0.0
2386,25,86,1.927,1,0.05,0.5,0.32070576,0.67929424,1,11.73222582839486,6.0,1.0,6.0,0.5
2387,25,94,1.587,1,0.8,0.6,0.324511657,0.675488343,-1,11.73222582839486,5.0,0.0,6.0,0.5
2388,25,107,6.266,0,0.8,0.95,0.561010572,0.438989428,1,11.73222582839486,5.0,0.0,3.0,-0.25
2389,25,100,2.021,0,1.1,0.6,0.629886195,0.370113805,1,11.73222582839486,4.0,-1.0,3.0,-0.25
2390,25,100,4.351,0,0.8,1.1,0.372098368,0.627901632,-1,11.73222582839486,6.0,1.0,5.0,0.25
2391,25,74,1.665,0,1.1,0.2,0.577177177,0.422822823,1,11.73222582839486,3.0,-2.0,3.0,-0.25
2392,25,80,2.617,1,1.1,0.8,0.653731343,0.346268657,1,11.73222582839486,4.0,-1.0,3.0,-0.25
2393,25,2,3.29,0,1.1,0.0,0.706878673,0.293121327,-1,11.73222582839486,3.0,-2.0,2.0,-0.5
2394,25,44,4.88,0,1.1,0.8,0.681967213,0.318032787,-1,11.73222582839486,4.0,-1.0,2.0,-0.5
2395,25,37,1.952,1,1.4,0.0,0.438012295,0.561987705,-1,11.73222582839486,2.0,-3.0,5.0,0.25
2396,25,51,1.416,1,0.5,0.5,0.401836158,0.598163842,1,11.73222582839486,5.0,0.0,5.0,0.25
2397,25,70,2.113,0,1.1,0.0,0.631940772,0.368059228,1,11.73222582839486,3.0,-2.0,3.0,-0.25
2398,25,97,1.46,1,0.95,0.35,0.481506849,0.518493151,-1,11.73222582839486,4.0,-1.0,4.0,0.0
2399,25,20,2.383,0,0.8,0.8,0.411324286,0.588675714,-1,11.73222582839486,5.0,0.0,5.0,0.25
2400,25,6,2.027,1,0.5,0.95,0.360766629,0.639233371,1,11.73222582839486,6.0,1.0,5.0,0.25
2401,25,97,1.882,0,1.1,0.35,0.536663124,0.463336876,1,11.73222582839486,4.0,-1.0,4.0,0.0
2402,25,42,1.579,1,0.5,0.95,0.457898399,0.542101601,-1,11.73222582839486,6.0,1.0,4.0,0.0
2403,25,33,4.164,0,0.5,0.95,0.698433085,0.301566915,1,11.73222582839486,6.0,1.0,2.0,-0.5
2404,25,101,1.297,1,0.0,0.5,0.467232074,0.532767926,1,11.73222582839486,6.0,1.0,4.0,0.0
2405,25,102,1.576,1,0.95,0.95,0.305837563,0.694162437,-1,11.73222582839486,5.0,0.0,6.0,0.5
2406,25,98,1.647,0,0.0,0.95,0.667273831,0.332726169,-1,11.73222582839486,7.0,2.0,2.0,-0.5
2407,25,82,1.448,0,0.8,1.25,0.509668508,0.490331492,1,11.73222582839486,6.0,1.0,4.0,0.0
2408,25,1,2.481,0,0.8,0.95,0.581550166,0.418449834,1,11.73222582839486,5.0,0.0,3.0,-0.25
2409,25,69,4.008,1,0.8,1.25,0.332164329,0.667835671,-1,11.73222582839486,6.0,1.0,6.0,0.5
2410,25,60,5.344,1,0.8,0.95,0.428119063,0.571880937,-1,11.73222582839486,5.0,0.0,5.0,0.25
2411,25,27,3.917,1,1.25,0.0,0.696525983,0.303474017,-1,11.73222582839486,3.0,-2.0,2.0,-0.5
2412,25,21,3.082,0,0.0,0.0,0.429505814,0.570494186,1,11.73222582839486,5.0,0.0,5.0,0.25
2413,25,29,2.199,1,0.05,1.4,0.647459403,0.352540597,1,11.73222582839486,7.0,2.0,3.0,-0.25
2414,25,96,8.302,1,0.05,0.2,0.486832109,0.513167891,1,11.73222582839486,5.0,0.0,4.0,0.0
2415,25,2,2.88,1,1.4,0.95,0.44015444,0.55984556,1,11.73222582839486,4.0,-1.0,5.0,0.25
2416,25,75,5.554,0,1.1,0.8,0.554915376,0.445084624,1,11.73222582839486,4.0,-1.0,4.0,0.0
2417,25,8,2.724,1,0.95,1.1,0.441944556,0.558055444,1,11.73222582839486,5.0,0.0,5.0,0.25
2418,25,116,1.515,1,0.95,0.5,0.489108911,0.510891089,-1,11.73222582839486,4.0,-1.0,4.0,0.0
2419,25,110,2.311,1,0.95,0.35,0.471325301,0.528674699,-1,11.73222582839486,4.0,-1.0,4.0,0.0
2420,25,92,1.604,1,0.95,0.8,0.387780549,0.612219451,-1,11.73222582839486,5.0,0.0,5.0,0.25
2421,25,55,7.374,1,0.35,0.2,0.797358066,0.202641934,-1,11.73222582839486,5.0,0.0,1.0,-0.75
2422,25,76,1.369,1,0.0,0.95,0.53688824,0.46311176,1,11.73222582839486,7.0,2.0,4.0,0.0
2423,25,68,8.333,1,0.5,0.2,0.309011809,0.690988191,-1,11.73222582839486,4.0,-1.0,6.0,0.5
2424,25,116,1.436,0,0.5,0.2,0.526462396,0.473537604,1,11.73222582839486,4.0,-1.0,4.0,0.0
2425,25,17,2.506,1,0.95,0.8,0.467836257,0.532163743,1,11.73222582839486,5.0,0.0,4.0,0.0
2426,25,95,1.82,1,0.5,0.5,0.347938144,0.652061856,1,11.73222582839486,5.0,0.0,5.0,0.25
2427,25,51,2.339,0,0.05,0.5,0.643665158,0.356334842,-1,11.73222582839486,6.0,1.0,3.0,-0.25
2428,25,28,2.019,0,0.0,0.65,0.713800905,0.286199095,-1,11.73222582839486,6.0,1.0,2.0,-0.5
2429,25,24,1.926,1,0.5,0.95,0.303738318,0.696261682,-1,11.73222582839486,6.0,1.0,6.0,0.5
2430,25,38,1.951,0,0.95,0.95,0.529936306,0.470063694,1,11.73222582839486,5.0,0.0,4.0,0.0
2431,25,88,1.601,1,1.1,1.55,0.335415365,0.664584635,1,11.73222582839486,6.0,1.0,5.0,0.25
2432,25,59,2.896,0,0.5,0.8,0.625316456,0.374683544,-1,11.73222582839486,6.0,1.0,3.0,-0.25
2433,25,88,1.559,0,0.0,1.25,0.538692712,0.461307288,-1,11.73222582839486,7.0,2.0,4.0,0.0
2434,25,55,1.423,1,0.95,1.25,0.424285714,0.575714286,1,11.73222582839486,6.0,1.0,5.0,0.25
2435,25,30,2.17,0,0.8,0.0,0.498792271,0.501207729,1,11.73222582839486,4.0,-1.0,4.0,0.0
2436,25,50,2.231,0,0.2,0.5,0.593479368,0.406520632,1,11.73222582839486,6.0,1.0,3.0,-0.25
2437,25,43,1.613,1,0.5,0.5,0.428156749,0.571843251,-1,11.73222582839486,5.0,0.0,5.0,0.25
2438,25,3,3.793,1,0.2,0.35,0.386222473,0.613777527,1,11.73222582839486,5.0,0.0,5.0,0.25
2439,25,26,6.074,0,0.2,1.1,0.587586434,0.412413566,-1,11.73222582839486,7.0,2.0,3.0,-0.25
2440,25,42,1.689,1,0.2,0.95,0.426043878,0.573956122,1,11.73222582839486,6.0,1.0,5.0,0.25
2441,25,65,2.299,0,1.4,0.0,0.403755869,0.596244131,1,11.73222582839486,2.0,-3.0,5.0,0.25
2442,25,26,1.898,0,0.95,0.2,0.386435331,0.613564669,1,11.73222582839486,4.0,-1.0,5.0,0.25
2443,25,62,11.081,1,1.1,0.35,0.387254441,0.612745559,-1,11.73222582839486,4.0,-1.0,5.0,0.25
2444,25,75,1.923,0,1.55,0.65,0.559022361,0.440977639,-1,11.73222582839486,3.0,-2.0,3.0,-0.25
2445,25,20,2.655,0,0.8,1.1,0.520850368,0.479149632,1,11.73222582839486,6.0,1.0,4.0,0.0
2446,25,104,8.105,0,0.35,0.2,0.419550531,0.580449469,1,11.73222582839486,5.0,0.0,5.0,0.25
2447,25,111,1.578,1,0.2,1.1,0.506970849,0.493029151,1,11.73222582839486,7.0,2.0,4.0,0.0
2448,25,40,2.48,0,0.0,0.0,0.734677419,0.265322581,-1,11.73222582839486,5.0,0.0,2.0,-0.5
2449,25,31,2.14,0,0.2,0.95,0.669912366,0.330087634,-1,11.73222582839486,6.0,1.0,2.0,-0.5
2450,25,48,3.188,0,1.1,1.55,0.593475533,0.406524467,-1,11.73222582839486,6.0,1.0,3.0,-0.25
2451,25,45,1.787,1,0.5,0.8,0.409000662,0.590999338,1,11.73222582839486,6.0,1.0,5.0,0.25
2452,25,18,9.992,0,0.35,0.95,0.589712186,0.410287814,-1,11.73222582839486,6.0,1.0,3.0,-0.25
2453,25,6,2.573,0,0.95,1.1,0.45754717,0.54245283,-1,11.73222582839486,5.0,0.0,4.0,0.0
2454,25,14,6.907,0,0.95,0.8,0.627709565,0.372290435,-1,11.73222582839486,5.0,0.0,3.0,-0.25
2455,25,46,2.262,0,0.0,0.0,0.649298597,0.350701403,1,11.73222582839486,5.0,0.0,3.0,-0.25
2456,25,99,2.853,1,0.0,0.0,0.272128749,0.727871251,1,11.73222582839486,5.0,0.0,6.0,0.5
2457,25,45,1.533,0,0.5,0.8,0.630789302,0.369210698,-1,11.73222582839486,6.0,1.0,3.0,-0.25
2458,25,95,2.114,1,1.1,0.2,0.303689688,0.696310312,-1,11.73222582839486,3.0,-2.0,6.0,0.5
2459,26,112,3.273,0,0.5,0.95,0.620873269,0.379126731,-1,14.252088043713076,6.0,1.0,3.0,-0.25
2460,26,17,3.271,0,0.65,0.65,0.52073922,0.47926078,1,14.252088043713076,5.0,0.0,4.0,0.0
2461,26,84,7.52,0,1.55,0.8,0.615451389,0.384548611,-1,14.252088043713076,4.0,-1.0,3.0,-0.25
2462,26,10,4.067,0,0.65,0.65,0.691172855,0.308827145,1,14.252088043713076,5.0,0.0,2.0,-0.5
2463,26,66,1.32,0,0.5,1.7,0.675,0.325,-1,14.252088043713076,7.0,2.0,2.0,-0.5
2464,26,35,3.522,1,1.55,0.8,0.413043478,0.586956522,-1,14.252088043713076,4.0,-1.0,5.0,0.25
2465,26,112,1.659,0,0.65,0.0,0.62283237,0.37716763,1,14.252088043713076,4.0,-1.0,3.0,-0.25
2466,26,0,3.437,0,1.7,2.0,0.795799677,0.204200323,1,14.252088043713076,6.0,1.0,1.0,-0.75
2467,26,61,1.86,0,1.1,1.55,0.600262985,0.399737015,1,14.252088043713076,6.0,1.0,3.0,-0.25
