,sbj,trial,choice,rt,o1_a1_val,o1_a2_val,o2_a1_val,o2_a2_val,o1_a1_gaze,o1_a2_gaze,o2_a1_gaze,o2_a2_gaze,diff,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L),Right
3023,21,293,1,2.536,4.0,0.0,5.0,5.21739130434783,0.3257097791798107,0.0,0.554416403785489,0.0,3.108695652173915,0.75,5.0,0.25,1
3024,21,173,1,0.982,3.0,6.0,6.0,2.08695652173913,0.0,0.0,0.6018329938900203,0.0,-0.4565217391304355,0.0,7.0,0.75,1
3025,21,148,0,2.363,4.0,5.21739130434783,3.0,2.08695652173913,0.6284384257300042,0.0,0.1070672873465933,0.0,-2.06521739130435,-0.5,1.0,-0.75,0
3026,21,88,0,4.487,2.0,5.73913043478261,0.0,0.521739130434783,0.6168932471584577,0.0,0.3075551593492311,0.0,-3.6086956521739135,-1.0,2.0,-0.5,0
3027,21,334,1,0.577,3.0,2.08695652173913,6.0,4.43478260869565,0.0,0.0,0.5788561525129983,0.0,2.6739130434782594,0.75,7.0,0.75,1
3028,21,107,0,4.215,3.0,4.69565217391304,0.0,1.56521739130435,0.4754448398576512,0.0,0.4505338078291815,0.0,-3.065217391304345,-0.75,4.0,0.0,0
3029,21,130,1,2.788,3.0,0.782608695652174,2.0,5.73913043478261,0.2091104734576757,0.0,0.6911764705882353,0.0,1.9782608695652184,0.5,6.0,0.5,1
3030,21,166,1,1.102,1.0,4.69565217391304,4.0,1.04347826086957,0.234119782214156,0.0,0.5127041742286751,0.0,-0.3260869565217352,0.0,5.0,0.25,1
3031,21,248,1,0.942,4.0,0.0,4.0,3.91304347826087,0.0,0.0,0.529723991507431,0.0,1.956521739130435,0.5,6.0,0.5,1
3032,21,332,1,1.514,5.0,1.82608695652174,2.0,4.95652173913043,0.3725231175693527,0.0,0.3441215323645971,0.0,0.065217391304345,0.0,4.0,0.0,1
3033,21,344,1,0.989,1.0,1.82608695652174,4.0,3.65217391304348,0.2477249747219413,0.0,0.4277047522750253,0.0,2.41304347826087,0.5,5.0,0.25,1
3034,21,169,0,3.591,0.0,5.21739130434783,0.0,1.56521739130435,0.6260094681147312,0.0,0.3040935672514619,0.0,-1.82608695652174,-0.5,2.0,-0.5,0
3035,21,114,1,3.824,1.0,6.0,4.0,0.0,0.4482217573221757,0.0,0.4858786610878661,0.0,-1.5,-0.25,4.0,0.0,1
3036,21,189,0,0.896,2.0,2.08695652173913,3.0,4.69565217391304,0.4419642857142857,0.0,0.3013392857142857,0.0,1.8043478260869552,0.5,3.0,-0.25,0
3037,21,57,0,1.573,3.0,4.95652173913043,5.0,1.30434782608696,0.3973299427844882,0.0031786395422759,0.1900826446280991,0.0,-0.8260869565217348,-0.25,3.0,-0.25,0
3038,21,311,0,0.83,4.0,4.43478260869565,4.0,2.08695652173913,0.3192771084337349,0.0,0.3506024096385542,0.0,-1.1739130434782594,-0.25,4.0,0.0,0
3039,21,11,0,4.222,3.0,1.30434782608696,1.0,5.47826086956522,0.5478446234012316,0.1030317385125532,0.1994315490288962,0.0,1.08695652173913,0.25,2.0,-0.5,0
3040,21,35,1,3.631,2.0,5.73913043478261,5.0,0.521739130434783,0.3808868080418617,0.0,0.5290553566510603,0.0,-1.1086956521739135,-0.25,5.0,0.25,1
3041,21,348,1,2.104,4.0,2.34782608695652,1.0,3.91304347826087,0.1796577946768061,0.0,0.6416349809885932,0.0,-0.7173913043478248,-0.25,6.0,0.5,1
3042,21,116,1,1.74,2.0,2.34782608695652,5.0,6.0,0.3810344827586207,0.0,0.4896551724137931,0.0,3.32608695652174,0.75,4.0,0.0,1
3043,21,4,1,2.941,0.0,1.04347826086957,2.0,5.73913043478261,0.3498809928595716,0.0,0.3709622577354641,0.1717103026181571,3.34782608695652,0.75,5.0,0.25,1
3044,21,349,0,1.725,5.0,6.0,6.0,1.82608695652174,0.2863768115942029,0.0,0.5257971014492754,0.0,-1.58695652173913,-0.5,5.0,0.25,0
3045,21,198,1,1.016,1.0,6.0,4.0,1.04347826086957,0.0,0.0,0.7677165354330708,0.0,-0.9782608695652152,-0.25,8.0,1.0,1
3046,21,335,0,0.624,6.0,2.08695652173913,3.0,4.17391304347826,0.4743589743589743,0.0,0.0,0.0,-0.4565217391304346,0.0,2.0,-0.5,0
3047,21,24,1,1.281,2.0,5.73913043478261,4.0,1.04347826086957,0.3942232630757221,0.0,0.3302107728337236,0.0,-1.3478260869565202,-0.25,4.0,0.0,1
3048,21,206,1,1.002,2.0,0.260869565217391,2.0,5.73913043478261,0.310379241516966,0.0,0.3972055888223553,0.0,2.7391304347826093,0.75,4.0,0.0,1
3049,21,249,0,1.308,1.0,6.0,2.0,0.260869565217391,0.5397553516819572,0.0,0.2048929663608562,0.0,-2.3695652173913047,-0.5,2.0,-0.5,0
3050,21,228,0,1.287,5.0,0.521739130434783,2.0,4.69565217391304,0.2711732711732711,0.0,0.4965034965034965,0.0,0.5869565217391286,0.25,5.0,0.25,0
3051,21,133,1,2.668,5.0,0.0,6.0,4.43478260869565,0.1802848575712144,0.0,0.7001499250374813,0.0,2.7173913043478244,0.75,6.0,0.5,1
3052,21,91,0,1.733,4.0,3.91304347826087,1.0,1.56521739130435,0.3756491633006347,0.0,0.1321407963069821,0.0,-2.67391304347826,-0.75,3.0,-0.25,0
3053,21,345,0,0.83,2.0,0.782608695652174,1.0,5.47826086956522,0.416867469879518,0.0,0.2843373493975903,0.0,1.8478260869565235,0.5,3.0,-0.25,0
3054,21,333,1,0.909,2.0,4.95652173913043,4.0,1.04347826086957,0.0,0.0,0.7205720572057206,0.0,-0.95652173913043,-0.25,7.0,0.75,1
3055,21,226,0,1.036,4.0,4.43478260869565,3.0,0.0,0.5173745173745173,0.0,0.2036679536679536,0.0,-2.7173913043478244,-0.75,2.0,-0.5,0
3056,21,295,1,1.288,1.0,1.04347826086957,3.0,4.69565217391304,0.2368012422360248,0.0,0.5597826086956522,0.0,2.8260869565217352,0.75,5.0,0.25,1
3057,21,325,0,1.626,2.0,5.21739130434783,5.0,0.521739130434783,0.6642066420664207,0.0,0.1752767527675277,0.0,-0.8478260869565233,-0.25,2.0,-0.5,0
3058,21,194,1,1.003,0.0,1.30434782608696,3.0,3.91304347826087,0.234297108673978,0.0,0.4456630109670987,0.0,2.804347826086955,0.75,5.0,0.25,1
3059,21,87,0,2.29,3.0,1.30434782608696,0.0,4.17391304347826,0.5248908296943231,0.0,0.3205240174672489,0.0,-0.0652173913043503,0.0,3.0,-0.25,0
3060,21,147,1,3.167,2.0,5.47826086956522,0.0,1.04347826086957,0.5544679507420271,0.0,0.3716450899905273,0.0,-3.2173913043478253,-0.75,3.0,-0.25,1
3061,21,37,0,1.533,4.0,5.21739130434783,5.0,0.0,0.4794520547945205,0.0,0.3535551206784083,0.0,-2.108695652173915,-0.5,3.0,-0.25,0
3062,21,306,0,0.797,3.0,0.0,1.0,4.17391304347826,0.2735257214554579,0.0,0.2685069008782936,0.0,1.08695652173913,0.25,4.0,0.0,0
3063,21,227,0,1.294,5.0,1.30434782608696,2.0,5.47826086956522,0.5950540958268934,0.0,0.2094281298299845,0.0,0.5869565217391299,0.25,2.0,-0.5,0
3064,21,9,1,3.18,2.0,5.21739130434783,4.0,2.08695652173913,0.2968553459119497,0.0880503144654088,0.4194968553459119,0.0,-0.5652173913043499,-0.25,4.0,0.0,1
3065,21,319,1,1.653,1.0,4.69565217391304,2.0,1.04347826086957,0.4022988505747126,0.0,0.4035087719298245,0.0,-1.3260869565217352,-0.25,4.0,0.0,1
3066,21,309,0,0.638,3.0,4.69565217391304,2.0,1.56521739130435,0.4764890282131661,0.0,0.0282131661442006,0.0,-2.065217391304345,-0.5,2.0,-0.5,0
3067,21,140,1,1.699,4.0,1.04347826086957,1.0,6.0,0.3837551500882872,0.0,0.4626250735726898,0.0,0.9782608695652152,0.25,4.0,0.0,1
3068,22,235,0,0.458,0.0,0.521739130434783,2.0,4.69565217391304,0.3427947598253275,0.0,0.1572052401746725,0.0,3.0869565217391286,0.75,3.0,-0.25,0
3069,22,222,0,0.604,5.0,3.65217391304348,2.0,0.260869565217391,0.2218543046357615,0.1655629139072847,0.0,0.0,-3.195652173913045,-0.75,2.0,-0.5,0
3070,22,272,1,1.009,1.0,1.56521739130435,3.0,6.0,0.2031714568880079,0.0,0.5916749256689792,0.0,3.2173913043478253,0.75,6.0,0.5,1
3071,22,301,1,0.843,2.0,4.95652173913043,4.0,1.04347826086957,0.192170818505338,0.1138790035587188,0.132858837485172,0.0,-0.95652173913043,-0.25,3.0,-0.25,1
3072,22,5,0,0.936,5.0,6.0,2.0,2.08695652173913,0.454059829059829,0.0,0.2681623931623931,0.0,-3.456521739130435,-0.75,3.0,-0.25,0
3073,22,116,1,1.361,5.0,1.30434782608696,5.0,3.65217391304348,0.3960323291697281,0.0,0.1050698016164584,0.0,1.17391304347826,0.25,2.0,-0.5,1
3074,22,145,0,0.903,1.0,5.47826086956522,4.0,1.04347826086957,0.2967884828349945,0.0,0.4883720930232558,0.0,-0.7173913043478253,-0.25,5.0,0.25,0
3075,22,60,1,0.67,2.0,4.95652173913043,5.0,1.82608695652174,0.235820895522388,0.0,0.4761194029850746,0.0,-0.065217391304345,0.0,5.0,0.25,1
3076,22,335,0,0.837,5.0,0.521739130434783,2.0,5.21739130434783,0.2019115890083632,0.0,0.4050179211469534,0.0,0.8478260869565233,0.25,5.0,0.25,0
3077,22,189,0,0.584,1.0,5.47826086956522,4.0,1.04347826086957,0.3356164383561644,0.0,0.2654109589041096,0.0,-0.7173913043478253,-0.25,4.0,0.0,0
3078,22,121,0,0.637,2.0,5.73913043478261,3.0,2.08695652173913,0.5306122448979592,0.0,0.075353218210361,0.0,-1.32608695652174,-0.25,2.0,-0.5,0
3079,22,2,1,1.222,4.0,4.43478260869565,2.0,1.04347826086957,0.2495908346972176,0.0,0.4893617021276595,0.0,-2.6956521739130395,-0.75,5.0,0.25,1
3080,22,334,0,0.551,2.0,1.82608695652174,5.0,5.21739130434783,0.2558983666061706,0.0,0.3811252268602541,0.0,3.195652173913045,0.75,4.0,0.0,0
3081,22,14,1,1.321,0.0,1.04347826086957,2.0,6.0,0.165783497350492,0.0,0.3186979560938683,0.0,3.478260869565215,0.75,5.0,0.25,1
3082,22,17,0,1.321,1.0,5.47826086956522,3.0,0.0,0.2331566994700984,0.0,0.5102195306585919,0.0,-1.7391304347826102,-0.5,5.0,0.25,0
3083,22,122,1,3.226,1.0,6.0,1.0,1.56521739130435,0.3849969001859888,0.0,0.5089894606323621,0.0,-2.2173913043478253,-0.5,4.0,0.0,1
3084,22,199,0,0.544,4.0,5.21739130434783,1.0,1.56521739130435,0.2922794117647059,0.0,0.2536764705882353,0.0,-3.32608695652174,-0.75,4.0,0.0,0
3085,22,123,1,0.776,3.0,1.30434782608696,0.0,3.65217391304348,0.1997422680412371,0.0,0.5270618556701031,0.0,-0.3260869565217403,0.0,5.0,0.25,1
3086,22,208,0,0.637,2.0,0.260869565217391,3.0,4.17391304347826,0.2872841444270015,0.0,0.4003139717425432,0.0,2.4565217391304346,0.5,4.0,0.0,0
3087,22,96,0,0.956,3.0,4.69565217391304,2.0,2.08695652173913,0.3326359832635983,0.0,0.3274058577405858,0.0,-1.8043478260869552,-0.5,4.0,0.0,0
3088,22,94,1,1.075,2.0,4.95652173913043,2.0,2.34782608695652,0.5683720930232559,0.0,0.2455813953488372,0.0,-1.3043478260869552,-0.25,2.0,-0.5,1
3089,22,206,1,0.65,2.0,4.95652173913043,5.0,1.30434782608696,0.2923076923076923,0.0,0.3538461538461538,0.0,-0.3260869565217348,0.0,4.0,0.0,1
3090,22,28,0,0.684,4.0,0.0,1.0,5.21739130434783,0.3494152046783625,0.0,0.25,0.0,1.1086956521739149,0.25,3.0,-0.25,0
3091,22,69,0,0.651,1.0,0.782608695652174,0.0,5.47826086956522,0.2811059907834101,0.0,0.314900153609831,0.0,1.8478260869565235,0.5,4.0,0.0,0
3092,22,239,1,1.015,0.0,0.521739130434783,0.0,4.17391304347826,0.2916256157635468,0.1536945812807881,0.2167487684729064,0.0,1.8260869565217384,0.5,3.0,-0.25,1
3093,22,231,0,0.63,3.0,3.91304347826087,1.0,1.56521739130435,0.4492063492063492,0.0,0.1968253968253968,0.0,-2.17391304347826,-0.5,3.0,-0.25,0
3094,22,128,0,0.551,6.0,2.34782608695652,3.0,4.17391304347826,0.5662431941923775,0.0,0.0417422867513611,0.0,-0.5869565217391299,-0.25,1.0,-0.75,0
3095,22,73,1,1.102,3.0,0.0,2.0,5.73913043478261,0.1869328493647913,0.0,0.6225045372050817,0.0,2.369565217391305,0.5,6.0,0.5,1
3096,22,84,0,0.571,6.0,3.65217391304348,4.0,2.34782608695652,0.3905429071803853,0.0,0.2539404553415061,0.0,-1.6521739130434805,-0.5,3.0,-0.25,0
3097,22,42,0,0.883,2.0,4.95652173913043,3.0,0.260869565217391,0.2015855039637599,0.0,0.1642129105322763,0.0,-1.8478260869565195,-0.5,4.0,0.0,0
3098,22,185,0,0.524,5.0,5.21739130434783,2.0,1.56521739130435,0.4809160305343511,0.0,0.0,0.0,-3.32608695652174,-0.75,2.0,-0.5,0
3099,22,303,1,1.049,2.0,1.82608695652174,1.0,5.21739130434783,0.1630123927550047,0.0,0.6415633937082936,0.0,1.1956521739130448,0.25,6.0,0.5,1
3100,22,294,0,0.617,2.0,0.260869565217391,3.0,4.95652173913043,0.2658022690437601,0.0,0.2852512155591572,0.0,2.84782608695652,0.75,4.0,0.0,0
3101,22,267,0,1.175,2.0,5.73913043478261,5.0,0.521739130434783,0.3012765957446808,0.0,0.156595744680851,0.0,-1.1086956521739135,-0.25,3.0,-0.25,0
3102,22,38,0,0.956,3.0,3.91304347826087,6.0,2.34782608695652,0.2730125523012552,0.0,0.1652719665271966,0.1150627615062761,0.7173913043478248,0.25,4.0,0.0,0
3103,22,34,1,0.843,1.0,0.782608695652174,2.0,5.73913043478261,0.3143534994068802,0.0,0.395017793594306,0.0,2.978260869565218,0.75,4.0,0.0,1
3104,22,115,0,1.248,3.0,4.17391304347826,4.0,0.0,0.4262820512820512,0.0,0.4086538461538461,0.0,-1.58695652173913,-0.5,4.0,0.0,0
3105,22,23,0,0.717,2.0,1.82608695652174,3.0,4.69565217391304,0.2873082287308228,0.0,0.4309623430962343,0.0,1.93478260869565,0.5,5.0,0.25,0
3106,22,319,0,0.551,3.0,4.69565217391304,1.0,2.34782608695652,0.0,0.0,0.2577132486388385,0.0,-2.17391304347826,-0.5,5.0,0.25,0
3107,22,211,0,0.551,3.0,4.69565217391304,1.0,0.782608695652174,0.4156079854809437,0.0,0.1869328493647913,0.0,-2.9565217391304333,-0.75,3.0,-0.25,0
3108,22,316,1,0.604,3.0,1.30434782608696,5.0,5.21739130434783,0.2847682119205298,0.0,0.2963576158940397,0.0,2.9565217391304346,0.75,4.0,0.0,1
3109,22,71,0,0.936,1.0,0.782608695652174,2.0,6.0,0.2147435897435897,0.0,0.4102564102564102,0.0,3.108695652173913,0.75,5.0,0.25,0
3110,22,67,1,0.889,0.0,0.521739130434783,0.0,3.65217391304348,0.2058492688413948,0.0,0.5669291338582677,0.0,1.5652173913043483,0.5,6.0,0.5,1
3111,22,152,0,0.703,1.0,6.0,4.0,0.0,0.3200568990042674,0.0,0.352773826458037,0.0,-1.5,-0.25,4.0,0.0,0
3112,22,134,0,0.67,2.0,5.73913043478261,0.0,0.521739130434783,0.582089552238806,0.0,0.0014925373134328,0.0,-3.6086956521739135,-1.0,1.0,-0.75,0
3113,22,93,1,1.208,3.0,1.30434782608696,6.0,3.65217391304348,0.195364238410596,0.0,0.1821192052980132,0.0,2.67391304347826,0.75,4.0,0.0,1
3114,22,62,1,1.082,2.0,5.73913043478261,5.0,1.82608695652174,0.33271719038817,0.0,0.4584103512014787,0.0,-0.456521739130435,0.0,4.0,0.0,1
3115,22,132,0,1.076,2.0,5.73913043478261,0.0,0.521739130434783,0.2973977695167286,0.0,0.3856877323420074,0.0,-3.6086956521739135,-1.0,4.0,0.0,0
3116,22,198,0,0.658,4.0,4.43478260869565,2.0,2.08695652173913,0.2355623100303951,0.0,0.3525835866261398,0.0,-2.1739130434782594,-0.5,4.0,0.0,0
3117,22,127,0,0.67,4.0,3.65217391304348,2.0,1.56521739130435,0.4432835820895522,0.0,0.1283582089552238,0.0,-2.0434782608695654,-0.5,2.0,-0.5,0
3118,22,50,0,1.367,5.0,6.0,5.0,0.521739130434783,0.2509144111192392,0.0,0.31016825164594,0.0,-2.7391304347826084,-0.75,4.0,0.0,0
3119,22,220,1,0.996,3.0,2.08695652173913,2.0,4.69565217391304,0.1736947791164658,0.0,0.641566265060241,0.0,0.8043478260869552,0.25,6.0,0.5,1
3120,22,284,1,0.684,2.0,4.95652173913043,4.0,0.0,0.2543859649122807,0.0,0.4766081871345029,0.0,-1.478260869565215,-0.25,5.0,0.25,1
3121,22,307,1,0.689,0.0,1.30434782608696,3.0,4.95652173913043,0.2206095791001451,0.0,0.4267053701015965,0.0,3.326086956521735,0.75,5.0,0.25,1
3122,22,146,0,0.544,5.0,5.21739130434783,2.0,1.04347826086957,0.4117647058823529,0.0,0.0,0.0,-3.58695652173913,-1.0,2.0,-0.5,0
3123,22,80,0,0.744,3.0,6.0,0.0,0.521739130434783,0.2473118279569892,0.0,0.2446236559139785,0.0,-4.239130434782608,-1.0,4.0,0.0,0
3124,22,169,0,0.691,2.0,4.95652173913043,3.0,0.0,0.3125904486251809,0.0,0.3198263386396526,0.0,-1.978260869565215,-0.5,4.0,0.0,0
3125,22,250,0,1.294,4.0,2.34782608695652,3.0,6.0,0.4072642967542504,0.0,0.2465224111282843,0.0,1.32608695652174,0.25,3.0,-0.25,0
3126,22,166,0,0.617,1.0,5.47826086956522,3.0,1.30434782608696,0.3144246353322528,0.0,0.2965964343598055,0.0,-1.08695652173913,-0.25,4.0,0.0,0
3127,22,130,0,0.59,4.0,2.34782608695652,2.0,6.0,0.3966101694915254,0.0,0.0864406779661016,0.0,0.8260869565217401,0.25,2.0,-0.5,0
3128,22,3,1,1.149,2.0,1.82608695652174,5.0,3.65217391304348,0.4560487380330722,0.0,0.2854656222802437,0.0,2.41304347826087,0.5,3.0,-0.25,1
3129,22,162,0,0.651,4.0,4.43478260869565,2.0,1.82608695652174,0.3026113671274961,0.0,0.0,0.0,-2.3043478260869543,-0.5,2.0,-0.5,0
3130,22,112,0,1.161,1.0,6.0,2.0,0.782608695652174,0.1378122308354866,0.0,0.5857019810508183,0.0,-2.108695652173913,-0.5,6.0,0.5,0
3131,22,264,0,0.591,3.0,5.47826086956522,1.0,2.34782608695652,0.2554991539763113,0.0,0.3451776649746192,0.0,-2.5652173913043503,-0.75,4.0,0.0,0
3132,22,247,0,0.823,4.0,5.73913043478261,1.0,1.56521739130435,0.2041312272174969,0.0,0.1239368165249088,0.0,-3.58695652173913,-1.0,3.0,-0.25,0
3133,22,248,1,0.85,3.0,4.17391304347826,5.0,1.30434782608696,0.2235294117647059,0.0,0.3635294117647059,0.0,-0.4347826086956496,0.0,5.0,0.25,1
3134,22,209,1,0.664,4.0,0.0,2.0,5.47826086956522,0.2409638554216867,0.0,0.4186746987951807,0.0,1.7391304347826102,0.5,5.0,0.25,1
3135,22,170,0,0.604,1.0,5.47826086956522,3.0,0.260869565217391,0.0,0.0,0.1026490066225165,0.0,-1.6086956521739146,-0.5,4.0,0.0,0
3136,22,292,1,0.604,3.0,0.260869565217391,0.0,5.47826086956522,0.2119205298013245,0.0,0.4354304635761589,0.0,1.1086956521739146,0.25,5.0,0.25,1
3137,22,287,1,0.458,2.0,5.47826086956522,5.0,0.521739130434783,0.314410480349345,0.0,0.1266375545851528,0.0,-0.9782608695652186,-0.25,3.0,-0.25,1
3138,22,47,1,1.069,3.0,0.260869565217391,3.0,6.0,0.146866230121609,0.0,0.235734331150608,0.0,2.8695652173913047,0.75,4.0,0.0,1
3139,22,173,0,0.591,3.0,3.91304347826087,0.0,1.30434782608696,0.4974619289340101,0.0,0.0236886632825719,0.0,-2.804347826086955,-0.75,2.0,-0.5,0
3140,22,107,1,0.79,3.0,1.30434782608696,4.0,3.65217391304348,0.2075949367088607,0.0,0.4708860759493671,0.0,1.67391304347826,0.5,5.0,0.25,1
3141,22,64,0,0.989,3.0,0.0,1.0,5.21739130434783,0.4317492416582406,0.0,0.2709807886754297,0.0,1.6086956521739149,0.5,3.0,-0.25,0
3142,22,52,1,1.513,2.0,1.82608695652174,3.0,4.69565217391304,0.2617316589557171,0.0,0.4309319233311302,0.1150033046926635,1.93478260869565,0.5,5.0,0.25,1
3143,22,40,0,1.036,2.0,2.08695652173913,4.0,5.73913043478261,0.2741312741312741,0.0,0.1824324324324324,0.0,2.82608695652174,0.75,3.0,-0.25,0
3144,22,141,0,0.558,3.0,5.47826086956522,4.0,2.34782608695652,0.3870967741935484,0.0,0.1612903225806451,0.0,-1.0652173913043503,-0.25,3.0,-0.25,0
3145,22,336,0,0.491,6.0,2.34782608695652,4.0,4.43478260869565,0.3625254582484725,0.0,0.2219959266802444,0.0,0.0434782608695645,0.0,3.0,-0.25,0
3146,22,210,1,0.751,1.0,6.0,1.0,1.04347826086957,0.2170439414114514,0.0,0.4620505992010652,0.0,-2.478260869565215,-0.5,5.0,0.25,1
3147,22,98,1,1.327,4.0,2.34782608695652,4.0,4.43478260869565,0.3715146948003014,0.0,0.4340617935192162,0.0,1.0434782608695643,0.25,4.0,0.0,1
3148,22,194,1,0.637,2.0,0.782608695652174,2.0,5.73913043478261,0.1130298273155416,0.0,0.2700156985871271,0.0,2.478260869565218,0.5,5.0,0.25,1
3149,22,88,0,0.889,2.0,2.08695652173913,0.0,4.17391304347826,0.4668166479190101,0.0,0.202474690663667,0.0,0.0434782608695649,0.0,3.0,-0.25,0
3150,22,114,0,0.903,4.0,3.91304347826087,3.0,0.0,0.2026578073089701,0.0,0.5227021040974529,0.0,-2.456521739130435,-0.5,5.0,0.25,0
3151,22,228,0,0.571,3.0,4.69565217391304,2.0,2.08695652173913,0.3064798598949212,0.0,0.3520140105078809,0.0,-1.8043478260869552,-0.5,4.0,0.0,0
3152,22,232,0,0.537,3.0,0.260869565217391,2.0,4.17391304347826,0.2364990689013035,0.0,0.1024208566108007,0.0,1.4565217391304344,0.25,3.0,-0.25,0
3153,22,323,0,0.584,5.0,3.65217391304348,2.0,2.34782608695652,0.2962328767123288,0.0,0.2260273972602739,0.0,-2.1521739130434803,-0.5,4.0,0.0,0
3154,22,142,0,1.076,5.0,5.21739130434783,2.0,2.34782608695652,0.2323420074349442,0.0,0.1310408921933085,0.0,-2.934782608695655,-0.75,3.0,-0.25,0
3155,22,278,0,0.955,1.0,5.21739130434783,1.0,1.56521739130435,0.3895287958115183,0.0,0.1863874345549738,0.0,-1.82608695652174,-0.5,3.0,-0.25,0
3156,22,95,0,1.852,3.0,1.30434782608696,3.0,3.91304347826087,0.4821814254859611,0.0,0.148488120950324,0.0,1.3043478260869548,0.25,2.0,-0.5,0
3157,22,240,0,0.776,2.0,4.17391304347826,0.0,0.521739130434783,0.2358247422680412,0.0,0.2925257731958763,0.0,-2.8260869565217384,-0.75,4.0,0.0,0
3158,22,57,0,0.538,4.0,3.91304347826087,1.0,2.34782608695652,0.3587360594795539,0.0,0.1728624535315985,0.0,-2.2826086956521747,-0.5,3.0,-0.25,0
3159,22,302,1,0.809,0.0,4.17391304347826,3.0,1.30434782608696,0.2608158220024721,0.0,0.4487021013597033,0.0,0.0652173913043503,0.0,5.0,0.25,1
3160,22,11,1,1.261,0.0,0.521739130434783,1.0,3.91304347826087,0.2482157018239492,0.0,0.5384615384615384,0.0,2.1956521739130435,0.5,5.0,0.25,1
3161,22,35,0,0.65,3.0,3.91304347826087,0.0,0.521739130434783,0.3,0.0,0.2323076923076923,0.0,-3.1956521739130435,-0.75,4.0,0.0,0
3162,22,139,0,0.63,2.0,6.0,2.0,2.08695652173913,0.5476190476190477,0.0,0.1539682539682539,0.0,-1.956521739130435,-0.5,2.0,-0.5,0
3163,22,97,0,0.856,5.0,6.0,6.0,1.82608695652174,0.6133177570093458,0.0,0.0700934579439252,0.0,-1.58695652173913,-0.5,1.0,-0.75,0
3164,22,4,0,1.195,3.0,4.69565217391304,2.0,0.260869565217391,0.4669456066945606,0.0,0.3305439330543933,0.0,-2.7173913043478244,-0.75,3.0,-0.25,0
3165,22,148,0,0.617,4.0,0.0,1.0,6.0,0.2771474878444084,0.0,0.126418152350081,0.0,1.5,0.5,3.0,-0.25,0
3166,22,326,1,0.883,2.0,5.21739130434783,5.0,1.82608695652174,0.3646659116647792,0.0,0.3488108720271801,0.0,-0.1956521739130448,0.0,4.0,0.0,1
3167,22,24,0,0.903,3.0,5.73913043478261,4.0,1.04347826086957,0.2967884828349945,0.0,0.3798449612403101,0.0,-1.84782608695652,-0.5,4.0,0.0,0
3168,22,233,1,0.837,2.0,1.56521739130435,4.0,4.43478260869565,0.3488649940262843,0.0,0.3751493428912784,0.0,2.4347826086956497,0.5,4.0,0.0,1
3169,22,304,0,0.491,2.0,0.260869565217391,0.0,3.65217391304348,0.329938900203666,0.0,0.1588594704684317,0.0,0.6956521739130443,0.25,3.0,-0.25,0
3170,22,175,1,0.684,2.0,1.04347826086957,4.0,5.21739130434783,0.3523391812865497,0.0,0.3055555555555556,0.0,3.08695652173913,0.75,4.0,0.0,1
3171,22,91,1,0.923,2.0,2.08695652173913,5.0,6.0,0.1906825568797399,0.0,0.4041170097508125,0.0,3.456521739130435,0.75,5.0,0.25,1
3172,22,133,1,0.79,2.0,1.56521739130435,3.0,4.95652173913043,0.6455696202531646,0.0,0.0,0.0,2.1956521739130404,0.5,1.0,-0.75,1
3173,22,314,0,0.663,3.0,5.73913043478261,0.0,0.521739130434783,0.2594268476621418,0.0,0.4042232277526395,0.0,-4.108695652173913,-1.0,5.0,0.25,0
3174,22,213,0,0.936,2.0,4.95652173913043,1.0,1.56521739130435,0.2521367521367521,0.0,0.016025641025641,0.0,-2.1956521739130404,-0.5,3.0,-0.25,0
3175,22,325,0,0.65,4.0,2.34782608695652,2.0,6.0,0.2446153846153846,0.0,0.4230769230769231,0.0,0.8260869565217401,0.25,5.0,0.25,0
3176,22,126,1,0.956,3.0,0.0,2.0,4.95652173913043,0.2165271966527196,0.0,0.4184100418410041,0.0,1.978260869565215,0.5,5.0,0.25,1
3177,22,261,1,0.671,1.0,6.0,4.0,1.04347826086957,0.217585692995529,0.0,0.4530551415797317,0.0,-0.9782608695652152,-0.25,5.0,0.25,1
3178,22,140,1,0.983,2.0,1.04347826086957,2.0,4.95652173913043,0.1648016276703967,0.0,0.3123092573753815,0.0,1.95652173913043,0.5,5.0,0.25,1
3179,22,87,1,0.704,0.0,1.30434782608696,1.0,5.47826086956522,0.2315340909090909,0.0,0.4403409090909091,0.0,2.58695652173913,0.75,5.0,0.25,1
3180,22,137,0,1.62,3.0,4.17391304347826,0.0,1.04347826086957,0.1882716049382716,0.0,0.3277777777777778,0.0,-3.065217391304345,-0.75,5.0,0.25,0
3181,22,324,0,0.677,1.0,0.782608695652174,2.0,5.73913043478261,0.2481536189069424,0.0,0.3190546528803545,0.0,2.978260869565218,0.75,4.0,0.0,0
3182,22,20,0,1.626,2.0,2.34782608695652,0.0,4.17391304347826,0.4680196801968019,0.0,0.1340713407134071,0.062730627306273,-0.0869565217391299,0.0,3.0,-0.25,0
3183,22,104,1,0.837,0.0,5.47826086956522,3.0,0.260869565217391,0.2401433691756272,0.0,0.5388291517323776,0.0,-1.1086956521739146,-0.25,5.0,0.25,1
3184,22,37,0,0.65,4.0,3.91304347826087,2.0,0.782608695652174,0.3030769230769231,0.0,0.2892307692307692,0.0,-2.565217391304348,-0.75,4.0,0.0,0
