,sbj,Trial,rt,item_value_1,item_value_2,choice,DwellLeft,DwellRight,OV,rt_max,Right,gaze_1,gaze_2,diff,Overall Value,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L),Magnitude
1076,29,63.0,3.467,2.0,1.0,0.0,1777.0,1373.0,3.0,5.591493638784913,0,0.5641269841269841,0.4358730158730158,1.0,3.0,-1.0,3.0,-0.25,Low
1077,29,11.0,4.424,7.0,7.0,0.0,1754.0,2332.0,14.0,5.591493638784913,0,0.4292706803720019,0.570729319627998,0.0,14.0,0.0,5.0,0.25,High
1078,29,61.0,1.403,7.0,5.0,0.0,897.0,117.0,12.0,5.591493638784913,0,0.8846153846153846,0.1153846153846153,2.0,12.0,-2.0,1.0,-0.75,High
1079,29,4.0,1.285,7.0,5.0,0.0,667.0,166.0,12.0,5.591493638784913,0,0.8007202881152461,0.1992797118847539,2.0,12.0,-2.0,1.0,-0.75,High
1080,29,82.0,2.461,7.0,5.0,0.0,1258.0,949.0,12.0,5.591493638784913,0,0.5700045310376076,0.4299954689623924,2.0,12.0,-2.0,3.0,-0.25,High
1081,29,93.0,1.445,7.0,5.0,0.0,833.0,322.0,12.0,5.591493638784913,0,0.7212121212121212,0.2787878787878788,2.0,12.0,-2.0,2.0,-0.5,High
1082,29,92.0,1.103,0.0,2.0,0.0,521.0,356.0,2.0,5.591493638784913,0,0.5940706955530216,0.4059293044469783,2.0,2.0,2.0,3.0,-0.25,Low
1083,29,28.0,2.647,5.0,5.0,1.0,1114.0,1222.0,10.0,5.591493638784913,1,0.4768835616438356,0.5231164383561644,0.0,10.0,0.0,4.0,0.0,High
1084,29,90.0,1.983,1.0,0.0,0.0,695.0,989.0,1.0,5.591493638784913,0,0.4127078384798099,0.58729216152019,1.0,1.0,-1.0,5.0,0.25,Low
1085,29,18.0,3.158,5.0,0.0,0.0,2444.0,57.0,5.0,5.591493638784913,0,0.9772091163534586,0.0227908836465413,5.0,5.0,-5.0,0.0,-1.0,Low
1086,29,14.0,1.7,1.0,3.0,1.0,319.0,936.0,4.0,5.591493638784913,1,0.2541832669322709,0.7458167330677291,2.0,4.0,2.0,6.0,0.5,Low
1087,29,59.0,1.572,5.0,5.0,1.0,398.0,894.0,10.0,5.591493638784913,1,0.3080495356037152,0.6919504643962848,0.0,10.0,0.0,6.0,0.5,High
1088,29,8.0,4.049,0.0,1.0,1.0,1224.0,2486.0,1.0,5.591493638784913,1,0.3299191374663073,0.6700808625336927,1.0,1.0,1.0,6.0,0.5,Low
1089,30,58.0,0.757,2.0,1.0,0.0,300.0,259.0,3.0,4.191342815655897,0,0.5366726296958855,0.4633273703041144,1.0,3.0,-1.0,4.0,0.0,Low
1090,30,65.0,2.115,0.0,1.0,1.0,618.0,1255.0,1.0,4.191342815655897,1,0.3299519487453283,0.6700480512546716,1.0,1.0,1.0,6.0,0.5,Low
1091,30,50.0,0.754,0.0,5.0,1.0,318.0,160.0,5.0,4.191342815655897,1,0.6652719665271967,0.3347280334728033,5.0,5.0,5.0,3.0,-0.25,Low
1092,30,86.0,1.731,6.0,3.0,0.0,876.0,619.0,9.0,4.191342815655897,0,0.585953177257525,0.4140468227424749,3.0,9.0,-3.0,3.0,-0.25,High
1093,30,88.0,2.197,0.0,1.0,1.0,995.0,857.0,1.0,4.191342815655897,1,0.537257019438445,0.462742980561555,1.0,1.0,1.0,4.0,0.0,Low
1094,30,71.0,3.208,2.0,1.0,1.0,1116.0,1834.0,3.0,4.191342815655897,1,0.3783050847457627,0.6216949152542373,1.0,3.0,-1.0,5.0,0.25,Low
1095,30,34.0,3.907,3.0,1.0,1.0,1594.0,2115.0,4.0,4.191342815655897,1,0.4297654354273389,0.5702345645726611,2.0,4.0,-2.0,5.0,0.25,Low
1096,30,32.0,2.903,2.0,3.0,1.0,717.0,1995.0,5.0,4.191342815655897,1,0.2643805309734513,0.7356194690265486,1.0,5.0,1.0,6.0,0.5,Low
1097,30,74.0,1.623,0.0,2.0,1.0,677.0,738.0,2.0,4.191342815655897,1,0.4784452296819788,0.5215547703180212,2.0,2.0,2.0,4.0,0.0,Low
1098,30,8.0,1.062,0.0,4.0,1.0,319.0,520.0,4.0,4.191342815655897,1,0.3802145411203814,0.6197854588796186,4.0,4.0,4.0,5.0,0.25,Low
1099,30,21.0,1.033,0.0,4.0,1.0,41.0,817.0,4.0,4.191342815655897,1,0.0477855477855477,0.9522144522144522,4.0,4.0,4.0,8.0,1.0,Low
1100,30,79.0,2.714,1.0,1.0,1.0,837.0,1716.0,2.0,4.191342815655897,1,0.3278495887191539,0.6721504112808461,0.0,2.0,0.0,6.0,0.5,Low
1101,30,17.0,2.684,1.0,1.0,0.0,1893.0,498.0,2.0,4.191342815655897,0,0.7917189460476788,0.2082810539523212,0.0,2.0,0.0,1.0,-0.75,Low
1102,30,48.0,1.4,3.0,1.0,0.0,419.0,797.0,4.0,4.191342815655897,0,0.3445723684210526,0.6554276315789473,2.0,4.0,-2.0,5.0,0.25,Low
1103,30,60.0,3.492,0.0,0.0,0.0,1475.0,1793.0,0.0,4.191342815655897,0,0.4513463892288861,0.5486536107711139,0.0,0.0,0.0,4.0,0.0,Low
1104,30,18.0,0.943,4.0,1.0,0.0,480.0,279.0,5.0,4.191342815655897,0,0.6324110671936759,0.3675889328063241,3.0,5.0,-3.0,3.0,-0.25,Low
1105,30,51.0,1.153,1.0,0.0,1.0,478.0,458.0,1.0,4.191342815655897,1,0.5106837606837606,0.4893162393162393,1.0,1.0,-1.0,4.0,0.0,Low
1106,30,3.0,2.244,0.0,1.0,1.0,877.0,1116.0,1.0,4.191342815655897,1,0.440040140491721,0.559959859508279,1.0,1.0,1.0,5.0,0.25,Low
1107,30,55.0,1.085,2.0,2.0,0.0,537.0,339.0,4.0,4.191342815655897,0,0.613013698630137,0.386986301369863,0.0,4.0,0.0,3.0,-0.25,Low
1108,30,37.0,2.78,0.0,1.0,0.0,2014.0,537.0,1.0,4.191342815655897,0,0.7894943159545277,0.2105056840454723,1.0,1.0,1.0,1.0,-0.75,Low
1109,30,100.0,2.689,0.0,1.0,1.0,1076.0,1215.0,1.0,4.191342815655897,1,0.4696639022261021,0.5303360977738979,1.0,1.0,1.0,4.0,0.0,Low
1110,30,39.0,1.244,1.0,1.0,1.0,359.0,677.0,2.0,4.191342815655897,1,0.3465250965250965,0.6534749034749034,0.0,2.0,0.0,5.0,0.25,Low
1111,30,72.0,2.069,2.0,1.0,1.0,1415.0,478.0,3.0,4.191342815655897,1,0.7474907554146857,0.2525092445853143,1.0,3.0,-1.0,2.0,-0.5,Low
1112,30,28.0,0.856,5.0,2.0,0.0,337.0,259.0,7.0,4.191342815655897,0,0.5654362416107382,0.4345637583892617,3.0,7.0,-3.0,3.0,-0.25,Low
1113,30,7.0,1.232,4.0,1.0,0.0,458.0,578.0,5.0,4.191342815655897,0,0.4420849420849421,0.5579150579150579,3.0,5.0,-3.0,5.0,0.25,Low
1114,30,98.0,0.892,3.0,5.0,1.0,279.0,398.0,8.0,4.191342815655897,1,0.4121122599704579,0.5878877400295421,2.0,8.0,2.0,5.0,0.25,High
1115,30,12.0,2.006,1.0,2.0,0.0,419.0,1315.0,3.0,4.191342815655897,0,0.2416378316032295,0.7583621683967705,1.0,3.0,1.0,6.0,0.5,Low
1116,30,61.0,1.199,4.0,1.0,0.0,477.0,478.0,5.0,4.191342815655897,0,0.4994764397905759,0.5005235602094241,3.0,5.0,-3.0,4.0,0.0,Low
1117,30,5.0,3.02,0.0,3.0,1.0,2053.0,757.0,3.0,4.191342815655897,1,0.7306049822064057,0.2693950177935943,3.0,3.0,3.0,2.0,-0.5,Low
1118,30,83.0,1.222,4.0,0.0,0.0,299.0,660.0,4.0,4.191342815655897,0,0.3117831074035453,0.6882168925964547,4.0,4.0,-4.0,6.0,0.5,Low
1119,30,93.0,0.859,5.0,1.0,0.0,480.0,199.0,6.0,4.191342815655897,0,0.7069219440353461,0.2930780559646539,4.0,6.0,-4.0,2.0,-0.5,Low
1120,30,92.0,0.771,5.0,3.0,0.0,200.0,239.0,8.0,4.191342815655897,0,0.4555808656036446,0.5444191343963554,2.0,8.0,-2.0,4.0,0.0,High
1121,30,29.0,1.236,1.0,1.0,0.0,358.0,638.0,2.0,4.191342815655897,0,0.359437751004016,0.6405622489959839,0.0,2.0,0.0,5.0,0.25,Low
1122,30,90.0,2.527,0.0,1.0,0.0,1375.0,917.0,1.0,4.191342815655897,0,0.599912739965096,0.400087260034904,1.0,1.0,1.0,3.0,-0.25,Low
1123,30,19.0,1.685,1.0,1.0,1.0,459.0,1017.0,2.0,4.191342815655897,1,0.3109756097560975,0.6890243902439024,0.0,2.0,0.0,6.0,0.5,Low
1124,30,15.0,1.515,0.0,3.0,1.0,558.0,718.0,3.0,4.191342815655897,1,0.4373040752351097,0.5626959247648903,3.0,3.0,3.0,5.0,0.25,Low
1125,30,45.0,1.206,8.0,3.0,0.0,618.0,338.0,11.0,4.191342815655897,0,0.6464435146443515,0.3535564853556485,5.0,11.0,-5.0,3.0,-0.25,High
1126,30,9.0,2.365,4.0,0.0,0.0,1255.0,897.0,4.0,4.191342815655897,0,0.58317843866171,0.4168215613382899,4.0,4.0,-4.0,3.0,-0.25,Low
1127,30,40.0,3.645,0.0,0.0,1.0,2432.0,1017.0,0.0,4.191342815655897,1,0.7051319222963178,0.2948680777036822,0.0,0.0,0.0,2.0,-0.5,Low
1128,30,59.0,0.86,0.0,2.0,1.0,338.0,319.0,2.0,4.191342815655897,1,0.5144596651445966,0.4855403348554033,2.0,2.0,2.0,4.0,0.0,Low
1129,31,58.0,2.342,0.0,1.0,1.0,419.0,1514.0,1.0,5.75613002584609,1,0.2167615106052767,0.7832384893947232,1.0,1.0,1.0,7.0,0.75,Low
1130,31,54.0,1.647,1.0,0.0,0.0,678.0,678.0,1.0,5.75613002584609,0,0.5,0.5,1.0,1.0,-1.0,4.0,0.0,Low
1131,31,53.0,1.219,2.0,1.0,1.0,238.0,699.0,3.0,5.75613002584609,1,0.2540021344717182,0.7459978655282817,1.0,3.0,-1.0,6.0,0.5,Low
1132,31,98.0,2.408,0.0,4.0,1.0,937.0,1157.0,4.0,5.75613002584609,1,0.447468958930277,0.5525310410697231,4.0,4.0,4.0,4.0,0.0,Low
1133,31,88.0,1.008,0.0,1.0,1.0,0.0,697.0,1.0,5.75613002584609,1,0.0,1.0,1.0,1.0,1.0,8.0,1.0,Low
1134,31,73.0,1.131,0.0,3.0,1.0,379.0,558.0,3.0,5.75613002584609,1,0.4044823906083244,0.5955176093916755,3.0,3.0,3.0,5.0,0.25,Low
1135,31,35.0,3.226,1.0,3.0,1.0,1133.0,1916.0,4.0,5.75613002584609,1,0.3715972449983601,0.6284027550016399,2.0,4.0,2.0,5.0,0.25,Low
1136,31,33.0,1.87,1.0,4.0,1.0,773.0,819.0,5.0,5.75613002584609,1,0.4855527638190954,0.5144472361809045,3.0,5.0,3.0,4.0,0.0,Low
1137,31,76.0,1.388,0.0,1.0,1.0,458.0,598.0,1.0,5.75613002584609,1,0.4337121212121212,0.5662878787878788,1.0,1.0,1.0,5.0,0.25,Low
1138,31,7.0,2.455,3.0,4.0,1.0,756.0,1516.0,7.0,5.75613002584609,1,0.3327464788732394,0.6672535211267606,1.0,7.0,1.0,6.0,0.5,Low
1139,31,22.0,4.289,4.0,4.0,1.0,1256.0,2830.0,8.0,5.75613002584609,1,0.3073910915320607,0.6926089084679393,0.0,8.0,0.0,6.0,0.5,High
1140,31,80.0,1.889,0.0,0.0,0.0,661.0,934.0,0.0,5.75613002584609,0,0.4144200626959247,0.5855799373040752,0.0,0.0,0.0,5.0,0.25,Low
1141,31,18.0,1.904,4.0,1.0,0.0,897.0,718.0,5.0,5.75613002584609,0,0.5554179566563467,0.4445820433436532,3.0,5.0,-3.0,4.0,0.0,Low
1142,31,42.0,4.733,0.0,1.0,1.0,3108.0,1293.0,1.0,5.75613002584609,1,0.7062031356509885,0.2937968643490116,1.0,1.0,1.0,2.0,-0.5,Low
1143,31,48.0,1.751,1.0,3.0,1.0,320.0,1154.0,4.0,5.75613002584609,1,0.2170963364993215,0.7829036635006784,2.0,4.0,2.0,7.0,0.75,Low
1144,31,19.0,1.451,4.0,1.0,0.0,718.0,560.0,5.0,5.75613002584609,0,0.5618153364632238,0.4381846635367762,3.0,5.0,-3.0,3.0,-0.25,Low
1145,31,51.0,1.797,0.0,1.0,1.0,857.0,735.0,1.0,5.75613002584609,1,0.5383165829145728,0.4616834170854271,1.0,1.0,1.0,4.0,0.0,Low
1146,31,2.0,2.994,1.0,1.0,1.0,358.0,2373.0,2.0,5.75613002584609,1,0.1310875137312339,0.868912486268766,0.0,2.0,0.0,7.0,0.75,Low
1147,31,95.0,2.141,0.0,0.0,1.0,932.0,902.0,0.0,5.75613002584609,1,0.5081788440567067,0.4918211559432933,0.0,0.0,0.0,4.0,0.0,Low
1148,31,38.0,1.828,2.0,4.0,1.0,718.0,798.0,6.0,5.75613002584609,1,0.4736147757255937,0.5263852242744064,2.0,6.0,2.0,4.0,0.0,Low
1149,31,100.0,1.407,1.0,5.0,1.0,578.0,658.0,6.0,5.75613002584609,1,0.4676375404530744,0.5323624595469255,4.0,6.0,4.0,4.0,0.0,Low
1150,31,41.0,1.284,2.0,4.0,1.0,300.0,678.0,6.0,5.75613002584609,1,0.3067484662576687,0.6932515337423313,2.0,6.0,2.0,6.0,0.5,Low
1151,31,74.0,1.37,1.0,0.0,0.0,559.0,498.0,1.0,5.75613002584609,0,0.5288552507095553,0.4711447492904446,1.0,1.0,-1.0,4.0,0.0,Low
1152,31,29.0,2.102,2.0,1.0,1.0,657.0,1236.0,3.0,5.75613002584609,1,0.347068145800317,0.652931854199683,1.0,3.0,-1.0,5.0,0.25,Low
1153,31,6.0,3.608,0.0,1.0,1.0,1733.0,1714.0,1.0,5.75613002584609,1,0.5027560197272991,0.4972439802727009,1.0,1.0,1.0,4.0,0.0,Low
1154,31,65.0,2.922,0.0,0.0,0.0,1396.0,1290.0,0.0,5.75613002584609,0,0.5197319434102755,0.4802680565897245,0.0,0.0,0.0,4.0,0.0,Low
1155,31,12.0,2.025,0.0,1.0,0.0,700.0,1136.0,1.0,5.75613002584609,0,0.3812636165577342,0.6187363834422658,1.0,1.0,1.0,5.0,0.25,Low
1156,31,63.0,2.563,0.0,0.0,1.0,975.0,1278.0,0.0,5.75613002584609,1,0.4327563249001331,0.5672436750998668,0.0,0.0,0.0,5.0,0.25,Low
1157,31,4.0,2.654,0.0,2.0,1.0,679.0,1633.0,2.0,5.75613002584609,1,0.2936851211072664,0.7063148788927336,2.0,2.0,2.0,6.0,0.5,Low
1158,31,83.0,1.208,2.0,0.0,0.0,757.0,0.0,2.0,5.75613002584609,0,1.0,0.0,2.0,2.0,-2.0,0.0,-1.0,Low
1159,31,93.0,1.175,4.0,0.0,0.0,601.0,418.0,4.0,5.75613002584609,0,0.5897939156035329,0.4102060843964671,4.0,4.0,-4.0,3.0,-0.25,Low
1160,31,92.0,1.033,0.0,2.0,1.0,0.0,758.0,2.0,5.75613002584609,1,0.0,1.0,2.0,2.0,2.0,8.0,1.0,Low
1161,31,30.0,1.354,4.0,5.0,1.0,376.0,798.0,9.0,5.75613002584609,1,0.3202725724020443,0.6797274275979557,1.0,9.0,1.0,6.0,0.5,High
1162,31,90.0,5.509,0.0,0.0,0.0,3290.0,1892.0,0.0,5.75613002584609,0,0.6348900038595137,0.3651099961404863,0.0,0.0,0.0,3.0,-0.25,Low
1163,31,20.0,2.131,2.0,1.0,0.0,1234.0,642.0,3.0,5.75613002584609,0,0.6577825159914712,0.3422174840085288,1.0,3.0,-1.0,3.0,-0.25,Low
1164,31,15.0,4.563,2.0,0.0,1.0,2396.0,2008.0,2.0,5.75613002584609,1,0.5440508628519528,0.4559491371480472,2.0,2.0,-2.0,4.0,0.0,Low
1165,31,61.0,2.726,1.0,1.0,1.0,1094.0,1338.0,2.0,5.75613002584609,1,0.4498355263157895,0.5501644736842105,0.0,2.0,0.0,4.0,0.0,Low
1166,31,9.0,1.553,1.0,2.0,1.0,498.0,758.0,3.0,5.75613002584609,1,0.3964968152866242,0.6035031847133758,1.0,3.0,1.0,5.0,0.25,Low
1167,31,62.0,1.279,0.0,5.0,1.0,239.0,757.0,5.0,5.75613002584609,1,0.2399598393574297,0.7600401606425703,5.0,5.0,5.0,6.0,0.5,Low
1168,32,58.0,0.873,4.0,1.0,0.0,420.0,237.0,5.0,2.2221214436961647,0,0.639269406392694,0.3607305936073059,3.0,5.0,-3.0,3.0,-0.25,Low
1169,32,65.0,1.243,6.0,5.0,0.0,797.0,240.0,11.0,2.2221214436961647,0,0.7685631629701061,0.2314368370298939,1.0,11.0,-1.0,2.0,-0.5,High
1170,32,50.0,1.161,6.0,10.0,1.0,379.0,600.0,16.0,2.2221214436961647,1,0.3871297242083759,0.6128702757916241,4.0,16.0,4.0,5.0,0.25,High
1171,32,86.0,1.557,1.0,3.0,0.0,579.0,776.0,4.0,2.2221214436961647,0,0.4273062730627306,0.5726937269372694,2.0,4.0,2.0,5.0,0.25,Low
1172,32,88.0,1.17,0.0,5.0,1.0,219.0,558.0,5.0,2.2221214436961647,1,0.2818532818532818,0.7181467181467182,5.0,5.0,5.0,6.0,0.5,Low
1173,32,72.0,1.258,1.0,4.0,1.0,538.0,538.0,5.0,2.2221214436961647,1,0.5,0.5,3.0,5.0,3.0,4.0,0.0,Low
1174,32,34.0,1.095,0.0,1.0,1.0,316.0,538.0,1.0,2.2221214436961647,1,0.3700234192037471,0.629976580796253,1.0,1.0,1.0,5.0,0.25,Low
1175,32,32.0,1.085,5.0,3.0,0.0,617.0,260.0,8.0,2.2221214436961647,0,0.7035347776510832,0.2964652223489167,2.0,8.0,-2.0,2.0,-0.5,High
1176,32,75.0,1.009,1.0,2.0,0.0,617.0,196.0,3.0,2.2221214436961647,0,0.7589175891758918,0.2410824108241082,1.0,3.0,1.0,2.0,-0.5,Low
1177,32,7.0,1.134,5.0,4.0,0.0,718.0,0.0,9.0,2.2221214436961647,0,1.0,0.0,1.0,9.0,-1.0,0.0,-1.0,High
1178,32,20.0,1.026,5.0,0.0,0.0,339.0,478.0,5.0,2.2221214436961647,0,0.4149326805385557,0.5850673194614443,5.0,5.0,-5.0,5.0,0.25,Low
1179,32,80.0,0.785,8.0,4.0,0.0,381.0,219.0,12.0,2.2221214436961647,0,0.635,0.365,4.0,12.0,-4.0,3.0,-0.25,High
1180,32,16.0,1.6,5.0,5.0,0.0,679.0,656.0,10.0,2.2221214436961647,0,0.5086142322097378,0.4913857677902621,0.0,10.0,0.0,4.0,0.0,High
1181,32,48.0,1.18,4.0,3.0,0.0,578.0,418.0,7.0,2.2221214436961647,0,0.5803212851405622,0.4196787148594377,1.0,7.0,-1.0,3.0,-0.25,Low
1182,32,60.0,1.281,1.0,3.0,1.0,416.0,639.0,4.0,2.2221214436961647,1,0.3943127962085308,0.6056872037914692,2.0,4.0,2.0,5.0,0.25,Low
1183,32,17.0,1.5,0.0,5.0,1.0,379.0,896.0,5.0,2.2221214436961647,1,0.2972549019607843,0.7027450980392157,5.0,5.0,5.0,6.0,0.5,Low
1184,32,51.0,1.437,0.0,3.0,1.0,401.0,793.0,3.0,2.2221214436961647,1,0.3358458961474037,0.6641541038525963,3.0,3.0,3.0,5.0,0.25,Low
1185,32,2.0,1.097,3.0,1.0,0.0,676.0,0.0,4.0,2.2221214436961647,0,1.0,0.0,2.0,4.0,-2.0,0.0,-1.0,Low
1186,32,55.0,2.101,2.0,2.0,1.0,336.0,1469.0,4.0,2.2221214436961647,1,0.1861495844875346,0.8138504155124654,0.0,4.0,0.0,7.0,0.75,Low
1187,32,37.0,0.891,0.0,5.0,1.0,302.0,398.0,5.0,2.2221214436961647,1,0.4314285714285714,0.5685714285714286,5.0,5.0,5.0,5.0,0.25,Low
1188,32,100.0,0.978,7.0,4.0,0.0,301.0,438.0,11.0,2.2221214436961647,0,0.4073071718538565,0.5926928281461434,3.0,11.0,-3.0,5.0,0.25,High
1189,32,39.0,1.87,6.0,6.0,0.0,659.0,1014.0,12.0,2.2221214436961647,0,0.3939031679617453,0.6060968320382546,0.0,12.0,0.0,5.0,0.25,High
1190,32,73.0,1.47,0.0,3.0,1.0,597.0,601.0,3.0,2.2221214436961647,1,0.498330550918197,0.501669449081803,3.0,3.0,3.0,4.0,0.0,Low
1191,32,28.0,0.965,7.0,4.0,0.0,758.0,0.0,11.0,2.2221214436961647,0,1.0,0.0,3.0,11.0,-3.0,0.0,-1.0,High
1192,32,6.0,1.258,3.0,5.0,1.0,365.0,471.0,8.0,2.2221214436961647,1,0.4366028708133971,0.5633971291866029,2.0,8.0,2.0,5.0,0.25,High
1193,32,98.0,0.972,5.0,5.0,1.0,398.0,321.0,10.0,2.2221214436961647,1,0.5535465924895688,0.4464534075104311,0.0,10.0,0.0,4.0,0.0,High
1194,32,11.0,1.349,5.0,8.0,1.0,458.0,659.0,13.0,2.2221214436961647,1,0.4100268576544315,0.5899731423455685,3.0,13.0,3.0,5.0,0.25,High
1195,32,61.0,1.613,6.0,5.0,1.0,598.0,797.0,11.0,2.2221214436961647,1,0.428673835125448,0.571326164874552,1.0,11.0,-1.0,5.0,0.25,High
1196,32,4.0,0.791,3.0,8.0,1.0,419.0,159.0,11.0,2.2221214436961647,1,0.7249134948096886,0.2750865051903114,5.0,11.0,5.0,2.0,-0.5,High
1197,32,83.0,1.311,5.0,2.0,0.0,439.0,495.0,7.0,2.2221214436961647,0,0.4700214132762312,0.5299785867237687,3.0,7.0,-3.0,4.0,0.0,Low
1198,32,93.0,1.77,3.0,5.0,1.0,556.0,978.0,8.0,2.2221214436961647,1,0.3624511082138201,0.6375488917861799,2.0,8.0,2.0,5.0,0.25,High
1199,32,92.0,1.342,0.0,3.0,0.0,579.0,518.0,3.0,2.2221214436961647,0,0.5278030993618961,0.4721969006381039,3.0,3.0,3.0,4.0,0.0,Low
1200,32,29.0,1.088,3.0,0.0,0.0,560.0,277.0,3.0,2.2221214436961647,0,0.6690561529271206,0.3309438470728793,3.0,3.0,-3.0,2.0,-0.5,Low
1201,32,90.0,0.934,2.0,4.0,1.0,240.0,478.0,6.0,2.2221214436961647,1,0.3342618384401114,0.6657381615598886,2.0,6.0,2.0,5.0,0.25,Low
1202,32,18.0,1.6,3.0,2.0,0.0,460.0,895.0,5.0,2.2221214436961647,0,0.3394833948339483,0.6605166051660517,1.0,5.0,-1.0,5.0,0.25,Low
1203,32,14.0,1.439,5.0,7.0,1.0,299.0,697.0,12.0,2.2221214436961647,1,0.3002008032128514,0.6997991967871486,2.0,12.0,2.0,6.0,0.5,High
1204,32,45.0,0.956,5.0,6.0,1.0,180.0,476.0,11.0,2.2221214436961647,1,0.274390243902439,0.725609756097561,1.0,11.0,1.0,6.0,0.5,High
1205,32,8.0,0.993,0.0,5.0,1.0,396.0,380.0,5.0,2.2221214436961647,1,0.5103092783505154,0.4896907216494845,5.0,5.0,5.0,4.0,0.0,Low
1206,32,40.0,1.37,3.0,3.0,1.0,416.0,699.0,6.0,2.2221214436961647,1,0.3730941704035874,0.6269058295964126,0.0,6.0,0.0,5.0,0.25,Low
1207,32,59.0,1.396,7.0,4.0,0.0,776.0,380.0,11.0,2.2221214436961647,0,0.671280276816609,0.328719723183391,3.0,11.0,-3.0,2.0,-0.5,High
1208,33,60.0,1.042,2.0,1.0,0.0,339.0,58.0,3.0,4.128953215089872,0,0.853904282115869,0.1460957178841309,1.0,3.0,-1.0,1.0,-0.75,Low
1209,33,67.0,1.996,2.0,3.0,1.0,537.0,1039.0,5.0,4.128953215089872,1,0.340736040609137,0.6592639593908629,1.0,5.0,1.0,5.0,0.25,Low
1210,33,52.0,2.635,1.0,0.0,1.0,1135.0,1236.0,1.0,4.128953215089872,1,0.4787009700548292,0.5212990299451709,1.0,1.0,-1.0,4.0,0.0,Low
1211,33,86.0,1.564,2.0,1.0,0.0,977.0,318.0,3.0,4.128953215089872,0,0.7544401544401544,0.2455598455598455,1.0,3.0,-1.0,2.0,-0.5,Low
1212,33,88.0,2.136,2.0,2.0,1.0,996.0,858.0,4.0,4.128953215089872,1,0.5372168284789643,0.4627831715210356,0.0,4.0,0.0,4.0,0.0,Low
1213,33,73.0,2.094,3.0,2.0,0.0,1112.0,716.0,5.0,4.128953215089872,0,0.6083150984682714,0.3916849015317287,1.0,5.0,-1.0,3.0,-0.25,Low
1214,33,36.0,1.292,2.0,1.0,0.0,540.0,538.0,3.0,4.128953215089872,0,0.5009276437847866,0.4990723562152133,1.0,3.0,-1.0,4.0,0.0,Low
1215,33,34.0,2.11,2.0,4.0,1.0,398.0,1495.0,6.0,4.128953215089872,1,0.2102482831484416,0.7897517168515584,2.0,6.0,2.0,7.0,0.75,Low
1216,33,76.0,1.22,0.0,4.0,1.0,457.0,478.0,4.0,4.128953215089872,1,0.4887700534759358,0.5112299465240642,4.0,4.0,4.0,4.0,0.0,Low
1217,33,8.0,1.555,1.0,3.0,1.0,338.0,973.0,4.0,4.128953215089872,1,0.2578184591914569,0.7421815408085431,2.0,4.0,2.0,6.0,0.5,Low
1218,33,23.0,2.99,2.0,3.0,0.0,1597.0,1020.0,5.0,4.128953215089872,0,0.6102407336645014,0.3897592663354987,1.0,5.0,1.0,3.0,-0.25,Low
1219,33,81.0,1.832,4.0,3.0,1.0,554.0,979.0,7.0,4.128953215089872,1,0.3613829093281148,0.6386170906718852,1.0,7.0,-1.0,5.0,0.25,Low
1220,33,18.0,3.33,1.0,2.0,0.0,1233.0,1557.0,3.0,4.128953215089872,0,0.4419354838709677,0.5580645161290323,1.0,3.0,1.0,5.0,0.25,Low
1221,33,50.0,1.391,1.0,0.0,0.0,436.0,697.0,1.0,4.128953215089872,0,0.3848190644307149,0.6151809355692851,1.0,1.0,-1.0,5.0,0.25,Low
1222,33,62.0,2.024,1.0,1.0,0.0,1256.0,457.0,2.0,4.128953215089872,0,0.7332165791009924,0.2667834208990076,0.0,2.0,0.0,2.0,-0.5,Low
1223,33,19.0,3.707,1.0,0.0,0.0,1415.0,1697.0,1.0,4.128953215089872,0,0.4546915167095116,0.5453084832904884,1.0,1.0,-1.0,4.0,0.0,Low
1224,33,53.0,1.805,3.0,0.0,0.0,1217.0,360.0,3.0,4.128953215089872,0,0.771718452758402,0.2282815472415979,3.0,3.0,-3.0,2.0,-0.5,Low
1225,33,2.0,3.304,0.0,1.0,0.0,2431.0,458.0,1.0,4.128953215089872,0,0.8414676358601593,0.1585323641398408,1.0,1.0,1.0,1.0,-0.75,Low
1226,33,57.0,1.457,4.0,2.0,0.0,657.0,516.0,6.0,4.128953215089872,0,0.5601023017902813,0.4398976982097187,2.0,6.0,-2.0,3.0,-0.25,Low
1227,33,39.0,1.205,0.0,2.0,1.0,397.0,578.0,2.0,4.128953215089872,1,0.4071794871794871,0.5928205128205128,2.0,2.0,2.0,5.0,0.25,Low
1228,33,100.0,1.269,5.0,2.0,0.0,697.0,299.0,7.0,4.128953215089872,0,0.6997991967871486,0.3002008032128514,3.0,7.0,-3.0,2.0,-0.5,Low
1229,33,41.0,1.535,2.0,1.0,0.0,719.0,500.0,3.0,4.128953215089872,0,0.5898277276456112,0.4101722723543888,1.0,3.0,-1.0,3.0,-0.25,Low
1230,33,74.0,2.807,1.0,0.0,0.0,1655.0,836.0,1.0,4.128953215089872,0,0.6643918105178643,0.3356081894821356,1.0,1.0,-1.0,3.0,-0.25,Low
1231,33,30.0,1.996,2.0,0.0,0.0,1039.0,657.0,2.0,4.128953215089872,0,0.6126179245283019,0.3873820754716981,2.0,2.0,-2.0,3.0,-0.25,Low
