,sbj,trial,rt,choice,item_value_0,item_value_1,item_value_2,gaze_0,gaze_1,gaze_2,rt_max,choice_0,choice_1,choice_2,Right Value - Mean Other Value,gaze diff,Dwell Time Advantage (R - O)
589,15,49,4.509,2,8,6,5,0.1038509316770186,0.4059627329192546,0.4901863354037267,17.393304503310176,0,0,1,-2.0,4.0,0.0
590,15,85,3.428,1,5,6,9,0.3753794266441821,0.463743676222597,0.1608768971332209,17.393304503310176,0,1,0,4.0,1.0,-0.75
591,15,87,2.85,0,8,3,5,0.3334728033472803,0.4087866108786611,0.2577405857740585,17.393304503310176,1,0,0,0.0,2.0,-0.5
592,15,71,8.34,1,3,5,4,0.5058490808587222,0.215066203882247,0.2790847152590307,17.393304503310176,0,1,0,0.0,2.0,-0.5
593,15,33,5.637,2,2,6,5,0.3077220077220077,0.4538610038610038,0.2384169884169884,17.393304503310176,0,0,1,2.0,2.0,-0.5
594,15,31,2.984,2,4,5,7,0.2756030051403716,0.4337682878608145,0.2906287069988137,17.393304503310176,0,0,1,2.0,2.0,-0.5
595,15,74,10.986,0,6,3,4,0.4199941989751523,0.1926907086918688,0.3873150923329788,17.393304503310176,1,0,0,0.0,3.0,-0.25
596,15,6,5.133,1,3,7,9,0.367883528900478,0.485006518904824,0.1471099521946979,17.393304503310176,0,1,0,4.0,1.0,-0.75
597,15,19,6.427,2,4,3,9,0.7457627118644068,0.1805672092632992,0.073670078872294,17.393304503310176,0,0,1,6.0,0.0,-1.0
598,15,78,3.861,1,4,6,3,0.3197199533255542,0.4127771295215869,0.2675029171528588,17.393304503310176,0,1,0,-2.0,2.0,-0.5
599,15,15,8.301,2,5,6,8,0.235309212214524,0.3248652809853734,0.4398255068001026,17.393304503310176,0,0,1,2.0,3.0,-0.25
600,15,47,4.305,2,5,6,8,0.1877707006369426,0.2336305732484076,0.5785987261146497,17.393304503310176,0,0,1,2.0,5.0,0.25
601,15,59,8.433,0,9,5,3,0.3341073271413828,0.2852167182662539,0.3806759545923632,17.393304503310176,1,0,0,-4.0,3.0,-0.25
602,15,16,3.383,1,6,7,5,0.2265729585006693,0.5063587684069611,0.2670682730923694,17.393304503310176,0,1,0,-2.0,2.0,-0.5
603,15,50,3.612,0,7,5,3,0.4719064631373822,0.2523546606040922,0.2757388762585255,17.393304503310176,1,0,0,-4.0,2.0,-0.5
604,15,1,9.112,2,4,6,5,0.166106410107801,0.6191028167381477,0.2147907731540512,17.393304503310176,0,0,1,0.0,1.0,-0.75
605,15,54,7.047,0,7,4,5,0.2761519302615193,0.5501245330012453,0.1737235367372353,17.393304503310176,1,0,0,0.0,1.0,-0.75
606,15,36,16.936,1,4,6,9,0.6253170822248345,0.261461362370847,0.1132215554043185,17.393304503310176,0,1,0,4.0,1.0,-0.75
607,15,99,2.075,1,5,8,7,0.3366394399066511,0.4655775962660443,0.1977829638273045,17.393304503310176,0,1,0,0.0,1.0,-0.75
608,15,38,6.349,1,5,8,6,0.2099625977558653,0.2983679020741244,0.4916695001700102,17.393304503310176,0,1,0,0.0,4.0,0.0
609,15,72,14.185,0,8,6,3,0.8644241316270567,0.0643510054844607,0.0712248628884826,17.393304503310176,1,0,0,-4.0,0.0,-1.0
610,15,27,4.88,0,7,4,8,0.2677412133422879,0.6162972912469219,0.1159614954107902,17.393304503310176,1,0,0,2.0,1.0,-0.75
611,15,5,4.308,1,2,7,8,0.5273745861981156,0.3152533740769035,0.1573720397249809,17.393304503310176,0,1,0,4.0,1.0,-0.75
612,15,83,11.211,1,6,9,8,0.4725221281976461,0.2407353370294718,0.286742534772882,17.393304503310176,0,1,0,0.0,2.0,-0.5
613,15,10,4.6,1,4,6,5,0.3256562654779594,0.3779098563645369,0.2964338781575037,17.393304503310176,0,1,0,0.0,2.0,-0.5
614,15,60,3.374,1,6,7,5,0.1676767676767676,0.6508417508417509,0.1814814814814815,17.393304503310176,0,1,0,-2.0,1.0,-0.75
615,15,3,6.437,2,3,5,6,0.2715985514743921,0.3128125538886014,0.4155888946370064,17.393304503310176,0,0,1,2.0,3.0,-0.25
616,15,97,2.774,2,3,2,8,0.1651416122004357,0.4169934640522876,0.4178649237472767,17.393304503310176,0,0,1,6.0,3.0,-0.25
617,15,92,2.184,2,7,5,8,0.3614522156967432,0.1489588894821142,0.4895888948211425,17.393304503310176,0,0,1,2.0,4.0,0.0
618,15,91,3.132,0,6,5,3,0.3328488372093023,0.3909883720930232,0.2761627906976744,17.393304503310176,1,0,0,-2.0,2.0,-0.5
619,15,28,3.164,0,5,3,4,0.4341085271317829,0.2355112587670727,0.3303802141011443,17.393304503310176,1,0,0,0.0,2.0,-0.5
620,15,89,3.877,1,4,5,3,0.2813419658622719,0.4811653914067098,0.2374926427310182,17.393304503310176,0,1,0,-2.0,2.0,-0.5
621,15,17,2.445,2,7,9,10,0.228598756575801,0.2376853180296508,0.533715925394548,17.393304503310176,0,0,1,2.0,4.0,0.0
622,15,13,5.349,2,4,5,6,0.4359133126934985,0.230546955624355,0.3335397316821465,17.393304503310176,0,0,1,2.0,3.0,-0.25
623,15,44,2.357,2,5,2,7,0.1957697983275947,0.4313821938022626,0.3728480078701426,17.393304503310176,0,0,1,4.0,3.0,-0.25
624,15,7,4.416,1,7,8,2,0.1525339925834363,0.5911001236093943,0.2563658838071693,17.393304503310176,0,1,0,-6.0,2.0,-0.5
625,15,39,6.617,0,5,9,6,0.4099629754291484,0.2549646583641871,0.3350723662066644,17.393304503310176,1,0,0,-2.0,3.0,-0.25
626,15,58,4.187,1,5,7,3,0.3620081411126187,0.3514246947082768,0.2865671641791045,17.393304503310176,0,1,0,-4.0,2.0,-0.5
627,16,58,1.409,0,2,8,1,0.25,0.3938848920863309,0.356115107913669,9.13340545826674,1,0,0,-4.0,3.0,-0.25
628,16,65,1.971,1,8,4,2,0.0,0.717391304347826,0.2826086956521739,9.13340545826674,0,1,0,-4.0,2.0,-0.5
629,16,50,3.053,1,3,4,2,0.471667346106808,0.4145943742356298,0.1137382796575621,9.13340545826674,0,1,0,-2.0,1.0,-0.75
630,16,85,0.653,0,10,1,2,1.0,0.0,0.0,9.13340545826674,1,0,0,-4.0,0.0,-1.0
631,16,87,2.502,0,2,4,3,0.7825613079019074,0.0,0.2174386920980926,9.13340545826674,1,0,0,0.0,1.0,-0.75
632,16,71,0.879,1,1,10,4,0.7989949748743719,0.2010050251256281,0.0,9.13340545826674,0,1,0,-2.0,0.0,-1.0
633,16,34,0.857,0,10,1,4,0.5525,0.0,0.4475,9.13340545826674,1,0,0,-2.0,4.0,0.0
634,16,31,2.154,0,4,2,3,0.312026913372582,0.3692178301093355,0.3187552565180824,9.13340545826674,1,0,0,0.0,2.0,-0.5
635,16,74,1.586,2,1,2,4,0.4408510638297872,0.0,0.5591489361702128,9.13340545826674,0,0,1,2.0,5.0,0.25
636,16,6,1.996,0,2,1,4,0.4376706096451319,0.2356687898089172,0.3266606005459508,9.13340545826674,1,0,0,2.0,2.0,-0.5
637,16,19,2.242,1,3,2,1,0.2933690555927662,0.4795713328868051,0.2270596115204286,9.13340545826674,0,1,0,-2.0,2.0,-0.5
638,16,79,0.968,1,2,4,1,0.625,0.125,0.25,9.13340545826674,0,1,0,-2.0,2.0,-0.5
639,16,15,1.735,0,4,2,1,0.6628222523744912,0.2293080054274084,0.1078697421981004,9.13340545826674,1,0,0,-2.0,0.0,-1.0
640,16,48,1.581,2,1,3,4,0.1140250855188141,0.2953249714937286,0.5906499429874572,9.13340545826674,0,0,1,2.0,5.0,0.25
641,16,60,0.647,2,1,4,10,0.0,0.0,1.0,9.13340545826674,0,0,1,8.0,8.0,1.0
642,16,16,1.232,1,3,4,2,0.6188197767145136,0.0,0.3811802232854864,9.13340545826674,0,1,0,-2.0,3.0,-0.25
643,16,51,1.121,2,2,1,4,0.0,0.1462333825701624,0.8537666174298375,9.13340545826674,0,0,1,2.0,7.0,0.75
644,16,1,2.314,0,2,1,4,0.3336927223719677,0.3757412398921833,0.290566037735849,9.13340545826674,1,0,0,2.0,2.0,-0.5
645,16,55,0.938,0,10,4,1,1.0,0.0,0.0,9.13340545826674,1,0,0,-6.0,0.0,-1.0
646,16,37,4.016,0,4,2,1,0.7163176610035559,0.0790201501382852,0.2046621888581588,9.13340545826674,1,0,0,-2.0,1.0,-0.75
647,16,99,0.84,2,3,1,2,0.3809523809523809,0.0,0.6190476190476191,9.13340545826674,0,0,1,0.0,5.0,0.25
648,16,39,3.953,0,4,2,1,0.3063815569662546,0.1667223521550284,0.526896090878717,9.13340545826674,1,0,0,-2.0,4.0,0.0
649,16,72,3.356,0,4,2,1,0.3782327586206896,0.1918103448275862,0.4299568965517241,9.13340545826674,1,0,0,-2.0,3.0,-0.25
650,16,27,2.153,0,4,3,2,0.3488194973343488,0.4539223153084539,0.1972581873571972,9.13340545826674,1,0,0,-2.0,1.0,-0.75
651,16,5,1.474,2,1,2,10,0.1998175182481751,0.0,0.8001824817518248,9.13340545826674,0,0,1,8.0,7.0,0.75
652,16,97,0.782,0,4,2,1,1.0,0.0,0.0,9.13340545826674,1,0,0,-2.0,0.0,-1.0
653,16,10,3.106,0,4,1,3,0.5307208514755685,0.4020319303338171,0.0672472181906144,9.13340545826674,1,0,0,0.0,0.0,-1.0
654,16,61,3.579,1,2,4,8,0.0821588174630457,0.5204537641801307,0.3973874183568237,9.13340545826674,0,1,0,6.0,3.0,-0.25
655,16,3,2.789,1,3,2,1,0.1037181996086105,0.2465753424657534,0.649706457925636,9.13340545826674,0,1,0,-2.0,5.0,0.25
656,16,82,1.042,2,1,2,4,0.1857798165137614,0.536697247706422,0.2775229357798165,9.13340545826674,0,0,1,2.0,2.0,-0.5
657,16,92,0.644,2,4,2,10,0.0,0.0,1.0,9.13340545826674,0,0,1,8.0,8.0,1.0
658,16,91,1.804,0,8,2,1,0.2179616548940464,0.2209889001009082,0.5610494450050454,9.13340545826674,1,0,0,-4.0,5.0,0.25
659,16,28,2.494,2,1,4,2,0.1292035398230088,0.5646017699115045,0.3061946902654867,9.13340545826674,0,0,1,0.0,2.0,-0.5
660,16,89,0.947,1,3,4,1,1.0,0.0,0.0,9.13340545826674,0,1,0,-2.0,0.0,-1.0
661,16,17,0.85,2,1,2,10,0.0,0.0,1.0,9.13340545826674,0,0,1,8.0,8.0,1.0
662,16,13,2.147,1,3,4,2,0.0542372881355932,0.2433898305084745,0.7023728813559322,9.13340545826674,0,1,0,-2.0,6.0,0.5
663,16,45,0.804,0,10,1,4,1.0,0.0,0.0,9.13340545826674,1,0,0,-2.0,0.0,-1.0
664,16,7,1.662,1,2,4,1,0.229806598407281,0.7258248009101251,0.0443686006825938,9.13340545826674,0,1,0,-2.0,0.0,-1.0
665,16,40,6.252,0,2,4,3,0.7689043209876543,0.1687885802469135,0.0623070987654321,9.13340545826674,1,0,0,0.0,0.0,-1.0
666,16,59,1.513,1,2,10,3,0.0,0.841688654353562,0.158311345646438,9.13340545826674,0,1,0,-4.0,1.0,-0.75
667,17,58,1.621,2,9,2,10,0.3387596899224806,0.2271317829457364,0.4341085271317829,5.682910771687565,0,0,1,4.0,3.0,-0.25
668,17,65,2.182,2,3,2,6,0.3542116630669546,0.2586393088552915,0.3871490280777537,5.682910771687565,0,0,1,4.0,3.0,-0.25
669,17,50,3.016,1,4,9,3,0.1353185073501696,0.7595175273275537,0.1051639653222766,5.682910771687565,0,1,0,-4.0,0.0,-1.0
670,17,85,2.958,2,9,4,10,0.3837548638132296,0.2811284046692607,0.3351167315175097,5.682910771687565,0,0,1,4.0,3.0,-0.25
671,17,87,2.485,0,10,5,9,0.4275256222547584,0.2820888238164958,0.2903855539287457,5.682910771687565,1,0,0,2.0,2.0,-0.5
672,17,71,2.445,1,9,10,8,0.1550463188688444,0.6601657727937591,0.1847879083373964,5.682910771687565,0,1,0,-2.0,1.0,-0.75
673,17,34,1.807,1,4,8,3,0.2926640926640926,0.461003861003861,0.2463320463320463,5.682910771687565,0,1,0,-4.0,2.0,-0.5
674,17,31,1.999,2,2,5,9,0.2085280373831775,0.4304906542056075,0.3609813084112149,5.682910771687565,0,0,1,6.0,3.0,-0.25
675,17,74,3.265,1,3,10,9,0.1114215857492141,0.4708347886831994,0.4177436255675864,5.682910771687565,0,1,0,2.0,3.0,-0.25
676,17,7,1.648,0,10,4,2,0.559115179252479,0.1823035850495804,0.2585812356979405,5.682910771687565,1,0,0,-6.0,2.0,-0.5
677,17,20,2.433,2,3,5,6,0.2443181818181818,0.2263257575757575,0.5293560606060606,5.682910771687565,0,0,1,2.0,4.0,0.0
678,17,79,3.362,1,4,5,3,0.255024255024255,0.3659043659043659,0.379071379071379,5.682910771687565,0,1,0,-2.0,3.0,-0.25
679,17,16,2.281,2,5,2,9,0.1786469344608879,0.4741014799154334,0.3472515856236786,5.682910771687565,0,0,1,6.0,3.0,-0.25
680,17,48,1.714,2,2,5,10,0.1716469770674079,0.4405837387074357,0.3877692842251564,5.682910771687565,0,0,1,6.0,3.0,-0.25
681,17,60,1.894,0,8,4,2,0.2888301387970918,0.4216787838730998,0.2894910773298083,5.682910771687565,1,0,0,-4.0,2.0,-0.5
682,17,17,3.455,0,8,5,4,0.5755985569039029,0.1830108232207281,0.2413906198753689,5.682910771687565,1,0,0,-2.0,2.0,-0.5
683,17,51,2.696,2,9,8,10,0.1283812795191069,0.4182052382996994,0.4534134821811936,5.682910771687565,0,0,1,2.0,4.0,0.0
684,17,1,1.758,1,4,5,2,0.2053175775480059,0.5598227474150664,0.2348596750369276,5.682910771687565,0,1,0,-2.0,2.0,-0.5
685,17,55,1.361,2,5,3,10,0.2967441860465116,0.4986046511627907,0.2046511627906976,5.682910771687565,0,0,1,6.0,1.0,-0.75
686,17,37,2.322,0,8,5,3,0.4345177664974619,0.3543147208121827,0.2111675126903553,5.682910771687565,1,0,0,-4.0,1.0,-0.75
687,17,99,2.513,1,4,5,2,0.2801501642421398,0.5326137963397466,0.1872360394181135,5.682910771687565,0,1,0,-2.0,1.0,-0.75
688,17,39,3.714,1,4,8,5,0.2853333333333333,0.5905185185185186,0.1241481481481481,5.682910771687565,0,1,0,-2.0,1.0,-0.75
689,17,72,2.502,2,8,5,9,0.2865768694844403,0.1946121690664189,0.5188109614491407,5.682910771687565,0,0,1,2.0,4.0,0.0
690,17,27,2.27,2,3,4,9,0.1692471970101441,0.5755472504004271,0.2552055525894287,5.682910771687565,0,0,1,6.0,2.0,-0.5
691,17,6,1.922,0,9,3,8,0.4934810951760104,0.2855280312907431,0.2209908735332464,5.682910771687565,1,0,0,2.0,1.0,-0.75
692,17,83,1.853,1,4,10,3,0.2839673913043478,0.4449728260869565,0.2710597826086957,5.682910771687565,0,1,0,-4.0,2.0,-0.5
693,17,11,3.315,1,4,8,2,0.1138814016172506,0.7654986522911051,0.1206199460916442,5.682910771687565,0,1,0,-4.0,1.0,-0.75
694,17,61,2.273,2,4,5,8,0.3117154811715481,0.2824267782426778,0.405857740585774,5.682910771687565,0,0,1,4.0,3.0,-0.25
695,17,4,2.522,1,4,9,3,0.0965717044905842,0.7204249154997586,0.1830033800096571,5.682910771687565,0,1,0,-4.0,1.0,-0.75
696,17,81,2.259,0,9,4,5,0.1832853025936599,0.6443804034582132,0.1723342939481268,5.682910771687565,1,0,0,-2.0,1.0,-0.75
697,17,92,3.297,2,4,9,10,0.0723421262989608,0.4128697042366107,0.5147881694644284,5.682910771687565,0,0,1,4.0,4.0,0.0
698,17,91,3.724,0,4,3,2,0.4584634603372892,0.3610243597751405,0.1805121798875702,5.682910771687565,1,0,0,-2.0,1.0,-0.75
699,17,28,3.036,1,5,10,3,0.1940801798426377,0.6789059572873736,0.1270138628699887,5.682910771687565,0,1,0,-4.0,1.0,-0.75
700,17,89,3.796,1,4,8,2,0.4631956912028725,0.435966487133453,0.1008378216636744,5.682910771687565,0,1,0,-4.0,0.0,-1.0
701,17,18,3.511,1,2,5,3,0.2929325231851615,0.5542053086024944,0.1528621682123441,5.682910771687565,0,1,0,0.0,1.0,-0.75
702,17,14,2.734,1,5,7,3,0.3197102948784273,0.4128297982410761,0.2674599068804966,5.682910771687565,0,1,0,-4.0,2.0,-0.5
703,17,45,3.62,0,9,5,3,0.6762633996937213,0.1647779479326186,0.15895865237366,5.682910771687565,1,0,0,-4.0,1.0,-0.75
704,17,8,2.944,0,8,4,3,0.4304893893460372,0.4058033780857514,0.1637072325682113,5.682910771687565,1,0,0,-4.0,1.0,-0.75
705,17,40,4.008,2,3,5,9,0.1714761376248612,0.2985571587125416,0.5299667036625971,5.682910771687565,0,0,1,6.0,4.0,0.0
706,18,58,1.058,2,3,4,10,0.3514705882352941,0.2926470588235294,0.3558823529411765,2.4443669674431776,0,0,1,6.0,3.0,-0.25
707,18,65,1.276,1,3,8,1,0.1677148846960167,0.4381551362683438,0.3941299790356394,2.4443669674431776,0,1,0,-4.0,3.0,-0.25
708,18,50,0.941,1,3,9,1,0.3225225225225225,0.2882882882882883,0.3891891891891892,2.4443669674431776,0,1,0,-6.0,3.0,-0.25
709,18,85,1.161,2,1,2,4,0.4646341463414634,0.123170731707317,0.4121951219512195,2.4443669674431776,0,0,1,2.0,3.0,-0.25
710,18,87,1.35,1,5,8,3,0.0995975855130784,0.7203219315895373,0.1800804828973843,2.4443669674431776,0,1,0,-4.0,1.0,-0.75
711,18,71,1.474,1,8,4,3,0.354239256678281,0.2938443670150987,0.3519163763066202,2.4443669674431776,0,1,0,-4.0,3.0,-0.25
712,18,33,1.105,0,5,4,1,0.4304461942257218,0.3083989501312336,0.2611548556430446,2.4443669674431776,1,0,0,-4.0,2.0,-0.5
713,18,31,0.716,2,8,2,9,0.0,0.0,1.0,2.4443669674431776,0,0,1,4.0,8.0,1.0
714,18,74,1.077,1,1,8,6,0.0,0.5873221216041398,0.4126778783958603,2.4443669674431776,0,1,0,2.0,3.0,-0.25
715,18,6,1.04,0,10,3,6,0.6115569823434992,0.0690208667736757,0.319422150882825,2.4443669674431776,1,0,0,0.0,2.0,-0.5
716,18,20,1.204,0,4,2,8,0.4289340101522843,0.1763959390862944,0.3946700507614213,2.4443669674431776,1,0,0,6.0,3.0,-0.25
717,18,79,0.901,2,4,3,5,0.4626865671641791,0.2719734660033167,0.2653399668325041,2.4443669674431776,0,0,1,2.0,2.0,-0.5
718,18,15,1.2,1,6,4,1,0.2838915470494418,0.5263157894736842,0.189792663476874,2.4443669674431776,0,1,0,-4.0,1.0,-0.75
719,18,48,1.291,1,8,3,6,0.1649782923299566,0.4891461649782923,0.3458755426917511,2.4443669674431776,0,1,0,0.0,3.0,-0.25
720,18,60,1.168,0,7,4,3,0.5659679408138101,0.220715166461159,0.2133168927250308,2.4443669674431776,1,0,0,-2.0,1.0,-0.75
721,18,16,1.659,1,4,8,3,0.291838417147568,0.4781533388293487,0.2300082440230832,2.4443669674431776,0,1,0,-4.0,2.0,-0.5
722,18,51,1.944,0,5,2,1,0.398822663723326,0.1611479028697571,0.4400294334069168,2.4443669674431776,1,0,0,-2.0,3.0,-0.25
723,18,1,1.622,1,3,4,2,0.3211418376449598,0.2872435325602141,0.391614629794826,2.4443669674431776,0,1,0,-2.0,3.0,-0.25
724,18,55,1.092,1,2,4,3,0.3979848866498741,0.2758186397984886,0.3261964735516373,2.4443669674431776,0,1,0,0.0,2.0,-0.5
725,18,37,1.689,1,6,3,4,0.2800353356890459,0.5265017667844523,0.1934628975265017,2.4443669674431776,0,1,0,0.0,1.0,-0.75
726,18,99,1.021,2,3,6,5,0.1707317073170731,0.1721664275466284,0.6571018651362984,2.4443669674431776,0,0,1,0.0,5.0,0.25
727,18,39,1.529,2,4,8,5,0.023094688221709,0.5635103926096998,0.4133949191685912,2.4443669674431776,0,0,1,-2.0,3.0,-0.25
728,18,72,0.741,1,1,9,5,0.568019093078759,0.431980906921241,0.0,2.4443669674431776,0,1,0,0.0,0.0,-1.0
729,18,27,1.161,0,8,4,1,0.6376623376623377,0.3623376623376623,0.0,2.4443669674431776,1,0,0,-6.0,0.0,-1.0
730,18,5,1.453,1,3,7,5,0.2645099904852521,0.3948620361560419,0.340627973358706,2.4443669674431776,0,1,0,0.0,3.0,-0.25
731,18,97,1.015,2,4,6,8,0.25,0.25,0.5,2.4443669674431776,0,0,1,4.0,4.0,0.0
732,18,10,1.444,1,2,8,1,0.4057567316620241,0.4076137418755803,0.1866295264623955,2.4443669674431776,0,1,0,-4.0,1.0,-0.75
733,18,61,1.01,2,1,3,4,0.2761627906976744,0.0,0.7238372093023255,2.4443669674431776,0,0,1,2.0,6.0,0.5
734,18,3,1.759,1,3,8,4,0.0855661192739844,0.742437337942956,0.1719965427830596,2.4443669674431776,0,1,0,-2.0,1.0,-0.75
735,18,82,1.047,0,7,8,3,0.7006688963210702,0.2324414715719063,0.0668896321070234,2.4443669674431776,1,0,0,-4.0,0.0,-1.0
736,18,92,0.72,2,2,6,8,0.0,0.0527704485488126,0.9472295514511874,2.4443669674431776,0,0,1,4.0,8.0,1.0
737,18,91,0.703,0,7,2,3,0.5056497175141242,0.0,0.4943502824858757,2.4443669674431776,1,0,0,-2.0,4.0,0.0
738,18,28,1.256,1,6,4,3,0.4569055036344756,0.2128764278296988,0.3302180685358255,2.4443669674431776,0,1,0,-2.0,2.0,-0.5
739,18,89,0.72,2,3,1,9,0.0,0.3815165876777251,0.6184834123222749,2.4443669674431776,0,0,1,8.0,5.0,0.25
740,18,17,0.756,2,5,3,7,0.0,0.0,1.0,2.4443669674431776,0,0,1,4.0,8.0,1.0
741,18,13,1.643,1,2,7,4,0.2398619499568593,0.5884383088869716,0.1716997411561691,2.4443669674431776,0,1,0,0.0,1.0,-0.75
742,18,45,0.754,2,2,4,9,0.0,0.043859649122807,0.956140350877193,2.4443669674431776,0,0,1,6.0,8.0,1.0
743,18,7,0.936,1,4,10,1,0.1533980582524272,0.2718446601941747,0.574757281553398,2.4443669674431776,0,1,0,-6.0,5.0,0.25
744,18,40,1.948,2,3,8,7,0.2531835205992509,0.3887640449438202,0.3580524344569288,2.4443669674431776,0,0,1,2.0,3.0,-0.25
745,18,59,1.79,2,4,5,8,0.3333333333333333,0.4714052287581699,0.1952614379084967,2.4443669674431776,0,0,1,4.0,1.0,-0.75
746,19,17,2.774,1,1,6,4,0.419921875,0.41455078125,0.16552734375,4.6003383016346096,0,1,0,0.0,1.0,-0.75
747,19,91,1.44,0,7,8,4,0.0,1.0,0.0,4.6003383016346096,1,0,0,-4.0,0.0,-1.0
748,19,60,0.977,0,9,1,2,0.0,0.0,1.0,4.6003383016346096,1,0,0,-4.0,8.0,1.0
749,19,20,1.251,0,7,8,1,0.7153179190751445,0.2846820809248555,0.0,4.6003383016346096,1,0,0,-6.0,0.0,-1.0
750,19,79,1.566,0,4,6,1,0.3446866485013624,0.3215258855585831,0.3337874659400545,4.6003383016346096,1,0,0,-4.0,3.0,-0.25
751,19,66,1.067,1,2,10,8,0.0,1.0,0.0,4.6003383016346096,0,1,0,2.0,0.0,-1.0
752,19,31,2.304,2,7,2,3,0.20508166969147,0.3248638838475499,0.47005444646098,4.6003383016346096,0,0,1,-2.0,4.0,0.0
753,19,27,3.317,2,8,5,9,0.3294694605439144,0.3602318323673651,0.3102987070887205,4.6003383016346096,0,0,1,2.0,2.0,-0.5
754,19,74,1.683,0,9,3,1,1.0,0.0,0.0,4.6003383016346096,1,0,0,-6.0,0.0,-1.0
755,19,6,3.514,0,7,5,9,0.4581320450885668,0.1928341384863124,0.3490338164251207,4.6003383016346096,1,0,0,4.0,3.0,-0.25
756,19,69,1.108,1,2,3,1,0.0,0.779783393501805,0.2202166064981949,4.6003383016346096,0,1,0,-2.0,1.0,-0.75
757,19,73,0.845,0,7,2,1,1.0,0.0,0.0,4.6003383016346096,1,0,0,-4.0,0.0,-1.0
758,19,59,1.688,2,1,9,3,0.0,0.3042505592841163,0.6957494407158836,4.6003383016346096,0,0,1,-2.0,6.0,0.5
759,19,39,3.172,0,8,1,3,0.6657276995305165,0.148356807511737,0.1859154929577464,4.6003383016346096,1,0,0,-2.0,1.0,-0.75
760,19,16,1.346,1,1,10,9,0.0,1.0,0.0,4.6003383016346096,0,1,0,4.0,0.0,-1.0
761,19,45,2.271,0,9,8,1,0.3304473304473304,0.4451659451659451,0.2243867243867243,4.6003383016346096,1,0,0,-8.0,2.0,-0.5
762,19,1,1.873,0,5,7,1,0.4824766355140187,0.5175233644859814,0.0,4.6003383016346096,1,0,0,-6.0,0.0,-1.0
763,19,50,1.511,2,2,1,7,0.3193069306930693,0.2834158415841584,0.3972772277227723,4.6003383016346096,0,0,1,6.0,3.0,-0.25
764,19,51,1.187,0,3,8,9,0.9166666666666666,0.0,0.0833333333333333,4.6003383016346096,1,0,0,4.0,0.0,-1.0
765,19,56,1.683,1,2,9,3,0.3151041666666667,0.4700520833333333,0.21484375,4.6003383016346096,0,1,0,-2.0,1.0,-0.75
766,19,67,1.136,2,8,1,10,0.6105527638190955,0.0,0.3894472361809045,4.6003383016346096,0,0,1,6.0,3.0,-0.25
767,19,37,2.989,1,5,8,9,0.0176211453744493,0.6897419760855884,0.2926368785399622,4.6003383016346096,0,1,0,2.0,2.0,-0.5
768,19,75,1.256,0,7,2,1,0.3406593406593406,0.1098901098901098,0.5494505494505495,4.6003383016346096,1,0,0,-4.0,4.0,0.0
769,19,77,2.166,1,1,9,5,0.1128848346636259,0.887115165336374,0.0,4.6003383016346096,0,1,0,0.0,0.0,-1.0
770,19,48,1.809,2,5,2,8,0.161547212741752,0.7178612059158134,0.1205915813424345,4.6003383016346096,0,0,1,4.0,1.0,-0.75
771,19,10,1.756,2,1,7,10,0.2105263157894736,0.7894736842105263,0.0,4.6003383016346096,0,0,1,6.0,0.0,-1.0
772,19,86,1.009,0,3,5,1,0.0348432055749128,0.9651567944250872,0.0,4.6003383016346096,1,0,0,-4.0,0.0,-1.0
773,19,3,2.13,0,9,7,8,0.6018363939899833,0.3981636060100167,0.0,4.6003383016346096,1,0,0,0.0,0.0,-1.0
774,19,41,2.032,2,4,5,10,0.4826021180030257,0.1664145234493192,0.350983358547655,4.6003383016346096,0,0,1,6.0,3.0,-0.25
775,19,84,1.063,0,9,4,5,0.7489711934156379,0.2510288065843621,0.0,4.6003383016346096,1,0,0,-2.0,0.0,-1.0
776,19,89,0.941,0,10,6,3,1.0,0.0,0.0,4.6003383016346096,1,0,0,-6.0,0.0,-1.0
777,19,28,2.418,0,7,9,5,0.8619505494505495,0.1380494505494505,0.0,4.6003383016346096,1,0,0,-4.0,0.0,-1.0
778,19,81,2.77,0,1,6,2,0.6196923076923077,0.3803076923076923,0.0,4.6003383016346096,1,0,0,-2.0,0.0,-1.0
779,19,62,1.147,2,4,1,3,0.4247422680412371,0.3237113402061856,0.2515463917525773,4.6003383016346096,0,0,1,0.0,2.0,-0.5
780,19,14,2.42,1,6,5,1,0.1886141460609545,0.57906843013226,0.2323174238067855,4.6003383016346096,0,1,0,-4.0,2.0,-0.5
781,19,40,1.332,2,5,8,7,0.457259158751696,0.2510176390773406,0.2917232021709633,4.6003383016346096,0,0,1,0.0,2.0,-0.5
782,20,58,2.017,2,1,4,5,0.2262686567164179,0.4167164179104478,0.3570149253731343,12.058219521447516,0,0,1,2.0,3.0,-0.25
783,20,65,3.312,1,5,2,3,0.1815167840861997,0.2979693327807708,0.5205138831330294,12.058219521447516,0,1,0,0.0,4.0,0.0
784,20,50,2.623,2,5,3,4,0.0917091245947197,0.556276053728578,0.3520148216767021,12.058219521447516,0,0,1,0.0,3.0,-0.25
785,20,84,4.124,1,5,4,3,0.3864692218350755,0.3530778164924506,0.2604529616724739,12.058219521447516,0,1,0,-2.0,2.0,-0.5
786,20,86,1.618,1,4,7,2,0.5152941176470588,0.2658823529411764,0.2188235294117647,12.058219521447516,0,1,0,-4.0,1.0,-0.75
