,Unnamed: 0,sbj,trial,rt,choice,item_value_0,item_value_1,gaze_0,gaze_1,rt_max,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L)
10094,25043,20,382,0.954,1,1.0,7.0,0.4709897610921502,0.5290102389078498,7.185948379845265,6.0,4.0,0.0
10095,24848,20,180,0.907,0,7.0,1.0,0.5829145728643216,0.4170854271356783,7.185948379845265,-6.0,3.0,-0.25
10096,25695,20,1078,0.732,1,1.0,7.0,0.0,1.0,7.185948379845265,6.0,8.0,1.0
10097,25022,20,360,2.964,0,10.0,4.0,0.7263581488933601,0.2736418511066398,7.185948379845265,-6.0,2.0,-0.5
10098,24789,20,119,0.947,0,7.0,4.0,0.6655405405405406,0.3344594594594595,7.185948379845265,-3.0,3.0,-0.25
10099,25745,20,1132,3.656,0,7.0,7.0,0.3403225806451613,0.6596774193548387,7.185948379845265,0.0,5.0,0.25
10100,25070,20,411,5.378,1,7.0,7.0,0.3737991266375546,0.6262008733624455,7.185948379845265,0.0,5.0,0.25
10101,24710,20,34,2.253,0,7.0,1.0,0.3209417596034696,0.6790582403965304,7.185948379845265,-6.0,6.0,0.5
10102,24873,20,207,1.481,0,4.0,7.0,0.8773784355179705,0.1226215644820296,7.185948379845265,3.0,1.0,-0.75
10103,25320,20,682,2.625,1,1.0,7.0,0.3476454293628809,0.6523545706371191,7.185948379845265,6.0,5.0,0.25
10104,24996,20,332,1.456,1,4.0,1.0,0.4279749478079332,0.5720250521920668,7.185948379845265,-3.0,5.0,0.25
10105,24770,20,99,4.803,1,10.0,7.0,0.4496240601503759,0.5503759398496241,7.185948379845265,-3.0,4.0,0.0
10106,25411,20,774,1.419,1,7.0,10.0,0.1162361623616236,0.8837638376383764,7.185948379845265,3.0,7.0,0.75
10107,25149,20,493,0.718,0,1.0,4.0,0.5051546391752577,0.4948453608247423,7.185948379845265,3.0,4.0,0.0
10108,24677,20,1,1.631,1,1.0,7.0,0.2413793103448276,0.7586206896551724,7.185948379845265,6.0,6.0,0.5
10109,25346,20,709,1.195,1,4.0,7.0,0.3508771929824561,0.6491228070175439,7.185948379845265,3.0,5.0,0.25
10110,25033,20,371,1.336,1,1.0,4.0,0.411214953271028,0.5887850467289719,7.185948379845265,3.0,5.0,0.25
10111,25127,20,471,1.634,0,10.0,4.0,1.0,0.0,7.185948379845265,-6.0,0.0,-1.0
10112,25633,20,1011,3.72,0,1.0,1.0,0.4322625698324022,0.5677374301675978,7.185948379845265,0.0,5.0,0.25
10113,25153,20,498,1.066,0,7.0,7.0,0.6415094339622641,0.3584905660377358,7.185948379845265,0.0,3.0,-0.25
10114,25449,20,813,0.767,0,10.0,4.0,0.4427860696517413,0.5572139303482587,7.185948379845265,-6.0,5.0,0.25
10115,25499,20,864,0.982,0,10.0,4.0,0.5608108108108109,0.4391891891891892,7.185948379845265,-6.0,3.0,-0.25
10116,25010,20,347,0.834,1,1.0,4.0,0.0,1.0,7.185948379845265,3.0,8.0,1.0
10117,25217,20,569,0.881,0,10.0,7.0,0.4579439252336448,0.5420560747663551,7.185948379845265,-3.0,4.0,0.0
10118,25018,20,356,1.29,1,1.0,1.0,0.4171974522292994,0.5828025477707006,7.185948379845265,0.0,5.0,0.25
10119,25604,20,979,0.696,0,7.0,1.0,0.52,0.48,7.185948379845265,-6.0,4.0,0.0
10120,25204,20,554,1.205,1,1.0,4.0,0.1732954545454545,0.8267045454545454,7.185948379845265,3.0,7.0,0.75
10121,25252,20,606,1.349,1,4.0,10.0,0.3753086419753086,0.6246913580246913,7.185948379845265,6.0,5.0,0.25
10122,25112,20,456,0.864,0,10.0,1.0,1.0,0.0,7.185948379845265,-9.0,0.0,-1.0
10123,25763,20,1150,1.018,0,10.0,7.0,0.708092485549133,0.291907514450867,7.185948379845265,-3.0,2.0,-0.5
10124,25560,20,928,1.334,0,7.0,4.0,0.7788844621513944,0.2211155378486055,7.185948379845265,-3.0,1.0,-0.75
10125,25510,20,875,3.527,1,7.0,4.0,0.595,0.405,7.185948379845265,-3.0,3.0,-0.25
10126,25325,20,687,0.837,0,4.0,7.0,0.7015873015873015,0.2984126984126984,7.185948379845265,3.0,2.0,-0.5
10127,25752,20,1139,0.688,0,7.0,1.0,0.6956521739130435,0.3043478260869565,7.185948379845265,-6.0,2.0,-0.5
10128,25026,20,364,0.742,0,7.0,1.0,0.4805825242718446,0.5194174757281553,7.185948379845265,-6.0,4.0,0.0
10129,24964,20,298,1.409,0,7.0,7.0,0.7543103448275862,0.2456896551724137,7.185948379845265,0.0,2.0,-0.5
10130,24868,20,201,1.033,1,1.0,4.0,0.3760932944606414,0.6239067055393586,7.185948379845265,3.0,5.0,0.25
10131,25133,20,477,1.828,1,4.0,7.0,0.438305709023941,0.5616942909760589,7.185948379845265,3.0,5.0,0.25
10132,24699,20,23,2.057,1,1.0,7.0,0.3295597484276729,0.670440251572327,7.185948379845265,6.0,6.0,0.5
10133,25268,20,624,2.289,0,10.0,4.0,0.2530657748049052,0.7469342251950948,7.185948379845265,-6.0,6.0,0.5
10134,25382,20,745,1.125,1,1.0,4.0,0.4668587896253602,0.5331412103746398,7.185948379845265,3.0,4.0,0.0
10135,24889,20,223,2.287,1,4.0,7.0,0.3632385120350109,0.6367614879649891,7.185948379845265,3.0,5.0,0.25
10136,25340,20,702,4.323,1,7.0,10.0,0.5714285714285714,0.4285714285714285,7.185948379845265,3.0,3.0,-0.25
10137,24796,20,127,3.905,1,1.0,4.0,0.4063629790310918,0.5936370209689081,7.185948379845265,3.0,5.0,0.25
10138,25343,20,705,0.867,1,4.0,7.0,0.0,1.0,7.185948379845265,3.0,8.0,1.0
10139,24692,20,16,3.635,1,1.0,1.0,0.3469964664310954,0.6530035335689046,7.185948379845265,0.0,5.0,0.25
10140,25720,20,1104,0.918,0,7.0,1.0,0.6753731343283582,0.3246268656716418,7.185948379845265,-6.0,2.0,-0.5
10141,25121,20,465,1.974,1,1.0,10.0,0.4818181818181818,0.5181818181818182,7.185948379845265,9.0,4.0,0.0
10142,24867,20,200,1.287,0,10.0,1.0,0.6743119266055045,0.3256880733944954,7.185948379845265,-9.0,2.0,-0.5
10143,25749,20,1136,0.808,0,10.0,1.0,0.6008583690987125,0.3991416309012875,7.185948379845265,-9.0,3.0,-0.25
10144,25232,20,586,5.899,1,1.0,1.0,0.5458302028549963,0.4541697971450038,7.185948379845265,0.0,4.0,0.0
10145,25212,20,564,1.915,1,1.0,7.0,0.4352941176470588,0.5647058823529412,7.185948379845265,6.0,5.0,0.25
10146,24832,20,164,2.101,1,1.0,4.0,0.4525065963060686,0.5474934036939314,7.185948379845265,3.0,4.0,0.0
10147,24940,20,274,2.511,0,7.0,10.0,0.5220440881763527,0.4779559118236473,7.185948379845265,3.0,4.0,0.0
10148,25380,20,743,2.001,1,4.0,4.0,0.5241935483870968,0.4758064516129032,7.185948379845265,0.0,4.0,0.0
10149,25537,20,905,1.1,0,7.0,1.0,0.7291666666666666,0.2708333333333333,7.185948379845265,-6.0,2.0,-0.5
10150,25210,20,561,6.725,1,4.0,4.0,0.4981660553517839,0.5018339446482161,7.185948379845265,0.0,4.0,0.0
10151,24958,20,292,3.257,0,4.0,4.0,0.7671333824613117,0.2328666175386883,7.185948379845265,0.0,2.0,-0.5
10152,24752,20,80,1.965,1,4.0,4.0,0.3432032301480484,0.6567967698519516,7.185948379845265,0.0,5.0,0.25
10153,24754,20,82,3.333,1,4.0,7.0,0.6046128500823723,0.3953871499176277,7.185948379845265,3.0,3.0,-0.25
10154,25169,20,514,0.922,0,7.0,4.0,0.541501976284585,0.458498023715415,7.185948379845265,-3.0,4.0,0.0
10155,25659,20,1038,0.884,0,7.0,4.0,0.7330960854092526,0.2669039145907473,7.185948379845265,-3.0,2.0,-0.5
10156,25693,20,1076,1.418,0,7.0,1.0,0.2754158964879852,0.7245841035120147,7.185948379845265,-6.0,6.0,0.5
10157,24988,20,323,1.182,0,7.0,1.0,0.5054545454545455,0.4945454545454545,7.185948379845265,-6.0,4.0,0.0
10158,25215,20,567,1.083,0,7.0,4.0,0.6205787781350482,0.3794212218649517,7.185948379845265,-3.0,3.0,-0.25
10159,25044,20,383,1.292,0,4.0,1.0,0.776566757493188,0.2234332425068119,7.185948379845265,-3.0,2.0,-0.5
10160,25625,20,1001,0.674,1,1.0,7.0,0.2737430167597765,0.7262569832402235,7.185948379845265,6.0,6.0,0.5
10161,25705,20,1089,1.062,1,7.0,7.0,0.0,1.0,7.185948379845265,0.0,8.0,1.0
10162,25240,20,594,1.931,1,4.0,7.0,0.5509383378016086,0.4490616621983914,7.185948379845265,3.0,4.0,0.0
10163,25502,20,867,1.452,1,1.0,4.0,0.2293577981651376,0.7706422018348624,7.185948379845265,3.0,6.0,0.5
10164,24901,20,235,1.937,1,4.0,4.0,0.6197411003236246,0.3802588996763754,7.185948379845265,0.0,3.0,-0.25
10165,25105,20,449,1.296,0,4.0,1.0,1.0,0.0,7.185948379845265,-3.0,0.0,-1.0
10166,24709,20,33,1.245,1,4.0,7.0,0.4188790560471976,0.5811209439528023,7.185948379845265,3.0,5.0,0.25
10167,24788,20,118,1.135,0,10.0,4.0,0.8645833333333334,0.1354166666666666,7.185948379845265,-6.0,1.0,-0.75
10168,25242,20,596,0.817,1,4.0,7.0,0.1974248927038626,0.8025751072961373,7.185948379845265,3.0,7.0,0.75
10169,25408,20,771,5.343,1,4.0,7.0,0.4488961569910057,0.5511038430089943,7.185948379845265,3.0,4.0,0.0
10170,25164,20,509,1.096,1,7.0,10.0,0.4701492537313433,0.5298507462686567,7.185948379845265,3.0,4.0,0.0
10171,25103,20,446,3.436,0,4.0,10.0,0.6616474756421612,0.3383525243578388,7.185948379845265,6.0,3.0,-0.25
10172,25542,20,910,1.008,0,7.0,4.0,0.603448275862069,0.396551724137931,7.185948379845265,-3.0,3.0,-0.25
10173,25345,20,707,1.591,1,7.0,10.0,0.2887323943661972,0.7112676056338029,7.185948379845265,3.0,6.0,0.5
10174,25551,20,919,1.058,0,10.0,7.0,0.6832298136645962,0.3167701863354037,7.185948379845265,-3.0,2.0,-0.5
10175,25513,20,878,1.182,0,7.0,1.0,0.8216704288939052,0.1783295711060948,7.185948379845265,-6.0,1.0,-0.75
10176,25297,20,657,5.789,1,4.0,4.0,0.2,0.8,7.185948379845265,0.0,7.0,0.75
10177,25646,20,1024,2.15,1,1.0,7.0,0.0,1.0,7.185948379845265,6.0,8.0,1.0
10178,25503,20,868,2.536,1,4.0,7.0,0.1671779141104294,0.8328220858895705,7.185948379845265,3.0,7.0,0.75
10179,25292,20,651,0.755,0,4.0,1.0,0.5525114155251142,0.4474885844748858,7.185948379845265,-3.0,4.0,0.0
10180,25700,20,1083,0.966,0,7.0,10.0,0.6614420062695925,0.3385579937304075,7.185948379845265,3.0,3.0,-0.25
10181,24985,20,320,1.105,0,4.0,1.0,0.8170103092783505,0.1829896907216494,7.185948379845265,-3.0,1.0,-0.75
10182,25754,20,1141,1.826,1,4.0,10.0,0.1754966887417218,0.8245033112582781,7.185948379845265,6.0,7.0,0.75
10183,24715,20,40,3.435,1,1.0,10.0,0.3271731690622861,0.6728268309377139,7.185948379845265,9.0,6.0,0.5
10184,24899,20,233,1.583,1,1.0,7.0,0.2756653992395437,0.7243346007604563,7.185948379845265,6.0,6.0,0.5
10185,24999,20,336,1.022,1,4.0,7.0,0.4632034632034632,0.5367965367965368,7.185948379845265,3.0,4.0,0.0
10186,24909,20,243,1.527,0,7.0,1.0,0.6286764705882353,0.3713235294117647,7.185948379845265,-6.0,3.0,-0.25
10187,24928,20,262,1.445,1,4.0,10.0,0.5145631067961165,0.4854368932038835,7.185948379845265,6.0,4.0,0.0
10188,25282,20,640,0.957,0,7.0,1.0,0.6472602739726028,0.3527397260273973,7.185948379845265,-6.0,3.0,-0.25
10189,25726,20,1110,1.704,1,4.0,4.0,0.1226993865030674,0.8773006134969326,7.185948379845265,0.0,7.0,0.75
10190,24874,20,208,1.177,1,10.0,7.0,0.4596100278551532,0.5403899721448467,7.185948379845265,-3.0,4.0,0.0
10191,24708,20,32,1.723,1,4.0,7.0,0.3186119873817035,0.6813880126182965,7.185948379845265,3.0,6.0,0.5
10192,25697,20,1080,1.454,0,10.0,1.0,0.7906137184115524,0.2093862815884476,7.185948379845265,-9.0,1.0,-0.75
10193,25703,20,1086,1.15,1,10.0,7.0,0.2549019607843137,0.7450980392156863,7.185948379845265,-3.0,6.0,0.5
10194,25125,20,469,1.278,1,10.0,1.0,0.8972972972972973,0.1027027027027027,7.185948379845265,-9.0,0.0,-1.0
10195,25236,20,590,4.531,1,7.0,7.0,0.736870026525199,0.263129973474801,7.185948379845265,0.0,2.0,-0.5
10196,25338,20,700,1.106,1,1.0,10.0,0.4233409610983982,0.5766590389016019,7.185948379845265,9.0,5.0,0.25
10197,25272,20,629,1.175,1,4.0,7.0,0.3385012919896641,0.661498708010336,7.185948379845265,3.0,5.0,0.25
10198,25698,20,1081,0.706,0,10.0,4.0,0.4907975460122699,0.50920245398773,7.185948379845265,-6.0,4.0,0.0
10199,25578,20,949,2.046,0,4.0,4.0,0.7951582867783985,0.2048417132216015,7.185948379845265,0.0,1.0,-0.75
10200,25244,20,598,2.295,1,10.0,4.0,0.4691046658259773,0.5308953341740227,7.185948379845265,-6.0,4.0,0.0
10201,25079,20,420,1.11,0,10.0,7.0,0.7394736842105263,0.2605263157894736,7.185948379845265,-3.0,2.0,-0.5
10202,25113,20,457,0.938,0,4.0,1.0,0.6254295532646048,0.3745704467353952,7.185948379845265,-3.0,3.0,-0.25
10203,25116,20,460,1.472,0,7.0,7.0,0.7297872340425532,0.2702127659574468,7.185948379845265,0.0,2.0,-0.5
10204,24812,20,143,1.591,1,1.0,4.0,0.4027538726333907,0.5972461273666093,7.185948379845265,3.0,5.0,0.25
10205,24910,20,244,2.293,0,7.0,4.0,0.304643261608154,0.695356738391846,7.185948379845265,-3.0,6.0,0.5
10206,25174,20,519,1.36,0,7.0,4.0,0.7406679764243614,0.2593320235756385,7.185948379845265,-3.0,2.0,-0.5
10207,25221,20,573,0.877,0,10.0,4.0,0.6877637130801688,0.3122362869198312,7.185948379845265,-6.0,2.0,-0.5
10208,25337,20,699,0.943,1,1.0,10.0,0.5171232876712328,0.4828767123287671,7.185948379845265,9.0,4.0,0.0
10209,25722,20,1106,0.936,0,4.0,4.0,0.7534246575342466,0.2465753424657534,7.185948379845265,0.0,2.0,-0.5
10210,25178,20,523,0.826,0,7.0,4.0,0.5980861244019139,0.4019138755980861,7.185948379845265,-3.0,3.0,-0.25
10211,24890,20,224,1.923,1,1.0,10.0,0.0,1.0,7.185948379845265,9.0,8.0,1.0
10212,25756,20,1143,2.112,0,4.0,4.0,0.4099153567110036,0.5900846432889963,7.185948379845265,0.0,5.0,0.25
10213,25479,20,843,2.045,0,10.0,4.0,0.4565217391304347,0.5434782608695652,7.185948379845265,-6.0,4.0,0.0
10214,24725,20,52,2.371,1,1.0,1.0,0.3362445414847161,0.6637554585152838,7.185948379845265,0.0,5.0,0.25
10215,25599,20,974,0.782,0,10.0,1.0,0.536723163841808,0.4632768361581921,7.185948379845265,-9.0,4.0,0.0
10216,25049,20,388,0.86,0,7.0,4.0,0.5527426160337553,0.4472573839662447,7.185948379845265,-3.0,4.0,0.0
10217,24766,20,95,3.971,1,1.0,4.0,0.4957932692307692,0.5042067307692307,7.185948379845265,3.0,4.0,0.0
10218,24817,20,148,1.375,0,1.0,10.0,0.5932539682539683,0.4067460317460317,7.185948379845265,9.0,3.0,-0.25
10219,25648,20,1027,4.262,1,1.0,10.0,0.0,1.0,7.185948379845265,9.0,8.0,1.0
10220,25634,20,1012,3.88,0,7.0,7.0,0.6999255398361877,0.3000744601638123,7.185948379845265,0.0,2.0,-0.5
10221,25255,20,609,1.245,1,7.0,10.0,0.3257142857142857,0.6742857142857143,7.185948379845265,3.0,6.0,0.5
10222,25495,20,860,1.044,0,10.0,1.0,0.6470588235294118,0.3529411764705882,7.185948379845265,-9.0,3.0,-0.25
10223,24986,20,321,0.913,0,4.0,1.0,0.4321428571428571,0.5678571428571428,7.185948379845265,-3.0,5.0,0.25
10224,24798,20,129,4.097,1,4.0,10.0,0.6430995475113123,0.3569004524886878,7.185948379845265,6.0,3.0,-0.25
10225,25405,20,768,1.585,0,4.0,7.0,0.3988095238095238,0.6011904761904762,7.185948379845265,3.0,5.0,0.25
10226,25129,20,473,1.282,0,7.0,4.0,1.0,0.0,7.185948379845265,-3.0,0.0,-1.0
10227,25615,20,990,1.526,1,4.0,7.0,0.3253493013972056,0.6746506986027944,7.185948379845265,3.0,6.0,0.5
10228,24801,20,132,1.573,0,1.0,1.0,0.3883299798792756,0.6116700201207244,7.185948379845265,0.0,5.0,0.25
10229,24722,20,48,2.029,0,10.0,4.0,0.8015364916773368,0.1984635083226632,7.185948379845265,-6.0,1.0,-0.75
10230,24869,20,202,1.257,0,7.0,1.0,0.6880952380952381,0.3119047619047619,7.185948379845265,-6.0,2.0,-0.5
10231,25534,20,901,1.423,1,4.0,7.0,0.2344086021505376,0.7655913978494624,7.185948379845265,3.0,6.0,0.5
10232,24942,20,276,0.869,0,4.0,4.0,0.6417910447761194,0.3582089552238806,7.185948379845265,0.0,3.0,-0.25
10233,25375,20,738,0.741,0,4.0,7.0,0.5931372549019608,0.4068627450980392,7.185948379845265,3.0,3.0,-0.25
10234,24917,20,251,1.153,0,10.0,1.0,0.6854219948849105,0.3145780051150895,7.185948379845265,-9.0,2.0,-0.5
10235,24717,20,42,0.779,1,1.0,7.0,0.0,1.0,7.185948379845265,6.0,8.0,1.0
10236,25188,20,533,3.039,0,1.0,1.0,0.2562358276643991,0.7437641723356009,7.185948379845265,0.0,6.0,0.5
10237,24962,20,296,1.823,1,1.0,7.0,0.3297380585516178,0.6702619414483821,7.185948379845265,6.0,6.0,0.5
10238,25390,20,753,2.141,1,1.0,10.0,0.1495016611295681,0.8504983388704319,7.185948379845265,9.0,7.0,0.75
10239,24952,20,286,5.505,0,1.0,1.0,0.4097560975609756,0.5902439024390244,7.185948379845265,0.0,5.0,0.25
10240,25196,20,544,2.353,0,4.0,7.0,0.5846994535519126,0.4153005464480874,7.185948379845265,3.0,3.0,-0.25
10241,25076,20,417,1.402,0,10.0,7.0,0.780373831775701,0.219626168224299,7.185948379845265,-3.0,1.0,-0.75
10242,25045,20,384,0.972,0,7.0,1.0,0.5069124423963134,0.4930875576036866,7.185948379845265,-6.0,4.0,0.0
10243,24809,20,140,1.847,0,4.0,1.0,0.6290097629009763,0.3709902370990237,7.185948379845265,-3.0,3.0,-0.25
10244,25339,20,701,1.023,1,1.0,10.0,0.5403508771929825,0.4596491228070175,7.185948379845265,9.0,4.0,0.0
10245,24887,20,221,1.461,0,10.0,7.0,0.8706896551724138,0.1293103448275862,7.185948379845265,-3.0,1.0,-0.75
10246,24811,20,142,0.671,0,7.0,1.0,0.4883720930232558,0.5116279069767442,7.185948379845265,-6.0,4.0,0.0
10247,25696,20,1079,2.018,1,7.0,4.0,0.2940379403794038,0.7059620596205962,7.185948379845265,-3.0,6.0,0.5
10248,24797,20,128,2.339,0,4.0,1.0,0.5666293393057111,0.4333706606942889,7.185948379845265,-3.0,3.0,-0.25
10249,24769,20,98,2.207,1,1.0,10.0,0.3517241379310344,0.6482758620689655,7.185948379845265,9.0,5.0,0.25
10250,24951,20,285,2.373,0,7.0,4.0,0.3844515441959531,0.6155484558040468,7.185948379845265,-3.0,5.0,0.25
10251,25527,20,893,1.304,0,10.0,1.0,0.7654639175257731,0.2345360824742268,7.185948379845265,-9.0,2.0,-0.5
10252,25067,20,408,2.934,0,4.0,1.0,0.4633936261843238,0.5366063738156761,7.185948379845265,-3.0,4.0,0.0
10253,25270,20,626,1.363,1,1.0,4.0,0.3229398663697104,0.6770601336302895,7.185948379845265,3.0,6.0,0.5
10254,25245,20,599,1.273,0,7.0,1.0,0.7923250564334086,0.2076749435665914,7.185948379845265,-6.0,1.0,-0.75
10255,25175,20,520,1.01,1,4.0,7.0,0.2386706948640483,0.7613293051359517,7.185948379845265,3.0,6.0,0.5
10256,24826,20,158,3.193,1,1.0,7.0,0.4004975124378109,0.599502487562189,7.185948379845265,6.0,5.0,0.25
10257,25523,20,889,1.371,0,7.0,1.0,0.327027027027027,0.672972972972973,7.185948379845265,-6.0,6.0,0.5
10258,24857,20,190,1.769,1,7.0,10.0,0.3028064992614475,0.6971935007385525,7.185948379845265,3.0,6.0,0.5
10259,25683,20,1065,3.198,0,7.0,4.0,0.7973074046372476,0.2026925953627524,7.185948379845265,-3.0,1.0,-0.75
10260,24701,20,25,1.077,0,7.0,7.0,0.45625,0.54375,7.185948379845265,0.0,4.0,0.0
10261,25397,20,760,1.245,1,7.0,7.0,0.0,1.0,7.185948379845265,0.0,8.0,1.0
10262,25548,20,916,1.806,0,10.0,4.0,0.8735244519392917,0.1264755480607082,7.185948379845265,-6.0,1.0,-0.75
10263,25246,20,600,1.019,1,1.0,4.0,0.5017421602787456,0.4982578397212543,7.185948379845265,3.0,4.0,0.0
10264,25004,20,341,1.378,0,4.0,1.0,0.3542713567839196,0.6457286432160804,7.185948379845265,-3.0,5.0,0.25
10265,25466,20,830,0.869,0,7.0,1.0,0.6007194244604317,0.3992805755395683,7.185948379845265,-6.0,3.0,-0.25
10266,25064,20,405,5.704,0,1.0,1.0,0.7568572756857276,0.2431427243142724,7.185948379845265,0.0,2.0,-0.5
10267,24818,20,149,2.809,0,7.0,7.0,0.1355013550135501,0.8644986449864499,7.185948379845265,0.0,7.0,0.75
10268,24732,20,59,5.131,1,1.0,1.0,0.5376727596968346,0.4623272403031654,7.185948379845265,0.0,4.0,0.0
10269,25594,20,967,4.852,0,7.0,4.0,0.6342168674698795,0.3657831325301204,7.185948379845265,-3.0,3.0,-0.25
10270,25592,20,965,0.936,0,10.0,7.0,0.7547169811320755,0.2452830188679245,7.185948379845265,-3.0,2.0,-0.5
10271,25469,20,833,3.709,0,4.0,7.0,0.5612943372744243,0.4387056627255756,7.185948379845265,3.0,3.0,-0.25
10272,25250,20,604,1.063,0,10.0,4.0,0.6132404181184669,0.3867595818815331,7.185948379845265,-6.0,3.0,-0.25
10273,25093,20,436,3.002,1,1.0,10.0,0.5477239353891337,0.4522760646108664,7.185948379845265,9.0,4.0,0.0
10274,25028,20,366,1.222,1,4.0,10.0,0.3141025641025641,0.6858974358974359,7.185948379845265,6.0,6.0,0.5
10275,25642,20,1020,0.674,0,1.0,1.0,0.0,1.0,7.185948379845265,0.0,8.0,1.0
10276,25462,20,826,4.825,0,7.0,7.0,0.8493353028064993,0.1506646971935007,7.185948379845265,0.0,1.0,-0.75
10277,24720,20,46,3.885,0,10.0,4.0,0.4057692307692307,0.5942307692307692,7.185948379845265,-6.0,5.0,0.25
10278,24680,20,4,2.133,1,4.0,7.0,0.247945205479452,0.7520547945205479,7.185948379845265,3.0,6.0,0.5
10279,25712,20,1096,1.03,0,7.0,1.0,0.3614457831325301,0.6385542168674698,7.185948379845265,-6.0,5.0,0.25
10280,25001,20,338,1.324,1,1.0,10.0,0.0,1.0,7.185948379845265,9.0,8.0,1.0
10281,25000,20,337,0.862,0,7.0,7.0,0.5879629629629629,0.412037037037037,7.185948379845265,0.0,3.0,-0.25
10282,24898,20,232,1.991,0,7.0,1.0,0.5063649222065064,0.4936350777934936,7.185948379845265,-6.0,4.0,0.0
10283,25656,20,1035,1.224,0,4.0,1.0,0.7971014492753623,0.2028985507246377,7.185948379845265,-3.0,1.0,-0.75
10284,25741,20,1128,1.018,0,1.0,7.0,0.6246153846153846,0.3753846153846153,7.185948379845265,6.0,3.0,-0.25
10285,25341,20,703,0.763,0,7.0,1.0,0.3609756097560975,0.6390243902439025,7.185948379845265,-6.0,5.0,0.25
10286,24768,20,97,1.575,1,7.0,10.0,0.1112956810631229,0.8887043189368771,7.185948379845265,3.0,7.0,0.75
10287,25117,20,461,1.43,1,1.0,4.0,0.8376623376623377,0.1623376623376623,7.185948379845265,3.0,1.0,-0.75
10288,25640,20,1018,0.962,1,1.0,7.0,0.0566037735849056,0.9433962264150944,7.185948379845265,6.0,8.0,1.0
10289,25005,20,342,1.948,1,1.0,4.0,0.5052790346907994,0.4947209653092006,7.185948379845265,3.0,4.0,0.0
10290,25540,20,908,1.021,0,7.0,7.0,0.5841584158415841,0.4158415841584158,7.185948379845265,0.0,3.0,-0.25
10291,25378,20,741,1.033,0,4.0,4.0,0.7250755287009063,0.2749244712990936,7.185948379845265,0.0,2.0,-0.5
10292,25463,20,827,0.699,1,1.0,7.0,0.0,1.0,7.185948379845265,6.0,8.0,1.0
10293,25326,20,688,0.865,0,10.0,1.0,0.576271186440678,0.423728813559322,7.185948379845265,-9.0,3.0,-0.25
10294,25688,20,1071,1.756,1,7.0,10.0,0.5559701492537313,0.4440298507462686,7.185948379845265,3.0,3.0,-0.25
10295,25662,20,1041,1.952,0,10.0,7.0,0.6308290155440415,0.3691709844559585,7.185948379845265,-3.0,3.0,-0.25
10296,25124,20,468,0.996,1,4.0,10.0,0.2170212765957447,0.7829787234042553,7.185948379845265,6.0,7.0,0.75
10297,24851,20,183,1.317,0,7.0,10.0,0.7604938271604939,0.2395061728395061,7.185948379845265,3.0,2.0,-0.5
10298,24711,20,35,2.807,1,4.0,10.0,0.4371633752244165,0.5628366247755835,7.185948379845265,6.0,5.0,0.25
10299,25507,20,872,1.124,0,7.0,4.0,0.7464285714285714,0.2535714285714285,7.185948379845265,-3.0,2.0,-0.5
10300,25675,20,1054,1.906,1,1.0,1.0,0.3877221324717286,0.6122778675282714,7.185948379845265,0.0,5.0,0.25
10301,24948,20,282,3.437,0,4.0,1.0,0.2901591895803184,0.7098408104196816,7.185948379845265,-3.0,6.0,0.5
10302,25035,20,374,0.788,0,7.0,1.0,0.45625,0.54375,7.185948379845265,-6.0,4.0,0.0
10303,25707,20,1091,0.702,1,1.0,10.0,0.0,1.0,7.185948379845265,9.0,8.0,1.0
10304,25418,20,781,3.381,0,4.0,1.0,0.569279493269992,0.4307205067300079,7.185948379845265,-3.0,3.0,-0.25
10305,24922,20,256,0.925,0,7.0,7.0,0.6177606177606177,0.3822393822393822,7.185948379845265,0.0,3.0,-0.25
10306,25331,20,693,0.695,1,4.0,10.0,0.0,1.0,7.185948379845265,6.0,8.0,1.0
10307,25497,20,862,5.595,1,4.0,10.0,0.5958743553680262,0.4041256446319737,7.185948379845265,6.0,3.0,-0.25
10308,24885,20,219,2.555,0,7.0,7.0,0.374757281553398,0.625242718446602,7.185948379845265,0.0,5.0,0.25
10309,25027,20,365,2.274,1,1.0,4.0,0.4292508917954816,0.5707491082045184,7.185948379845265,3.0,5.0,0.25
10310,25438,20,802,0.699,1,1.0,1.0,0.0,1.0,7.185948379845265,0.0,8.0,1.0
10311,25628,20,1005,1.826,1,1.0,4.0,0.6645962732919255,0.3354037267080745,7.185948379845265,3.0,3.0,-0.25
10312,25483,20,847,1.734,0,1.0,1.0,0.5203252032520326,0.4796747967479675,7.185948379845265,0.0,4.0,0.0
10313,24879,20,213,1.445,1,4.0,1.0,0.4882226980728051,0.5117773019271948,7.185948379845265,-3.0,4.0,0.0
10314,25543,20,911,0.758,1,1.0,7.0,0.0,1.0,7.185948379845265,6.0,8.0,1.0
10315,24786,20,116,2.073,1,1.0,7.0,0.2514792899408284,0.7485207100591716,7.185948379845265,6.0,6.0,0.5
10316,26762,21,1044,1.501,1,1.0,4.0,0.474040632054176,0.5259593679458239,9.567480950820102,3.0,4.0,0.0
10317,26764,21,1046,3.265,1,7.0,4.0,0.4029335634167386,0.5970664365832614,9.567480950820102,-3.0,5.0,0.25
10318,26445,21,716,0.843,0,7.0,1.0,0.4210526315789473,0.5789473684210527,9.567480950820102,-6.0,5.0,0.25
